mine_name	site_location	country	Latitude	Longitude	gps_coordinates	sources	season conform image	metadata	comments
KolweziMine	Mutshatsha, Lualaba	DR Congo			-10.727574, 25.456020	https://www.mindat.org/loc-4329.html			
MusonoiMine	Kolwezi, Mutshatsha, Lualaba	DR Congo			-10.713490, 25.445447	https://www.mindat.org/loc-4322.html			
MashambaEastMine	Mutshatsha, Lualaba	DR Congo			-10.742500, 25.394722	https://www.mindat.org/loc-211654.html			
MutandaMine	Mutshatsha, Lualaba	DR Congo			-10.787455, 25.809610	https://www.mindat.org/loc-294223.html			
MashambaWestMine	Sicomines copper-cobalt project, Mutshatsha, Lualaba	DR Congo			-10.740833, 25.375556	https://www.mindat.org/loc-4334.html   https://collection-place.com/locality/4334	yes	The Mashamba West Mine is an open-cast copper–cobalt mine located in Mutshatsha, Lualaba Province, Democratic Republic of the Congo, about 11 kilometers southwest of Kolwezi. Mining began in 1978 under the state-owned company Gécamines, but the mine’s modern trajectory has been strongly shaped by its integration into the Sicomines (Sino-Congolaise des Mines) project, a large joint venture dominated by a consortium of Chinese state-owned companies. Through this arrangement, Mashamba West became part of a strategic, China-backed mining portfolio tied to long-term access to copper and cobalt in exchange for infrastructure financing, reflecting the growing influence of Chinese capital and industrial planning in the Congolese Copperbelt. Mashamba West lies within the Kolwezi Klippe of the Katanga Copper Crescent, one of the world’s richest sediment-hosted copper–cobalt provinces. Mineralization occurs in Neoproterozoic sedimentary rocks of the Katanga Supergroup, specifically the Mines Group, where stratiform copper sulfides were extensively oxidized. This process produced an exceptional assemblage of secondary minerals, making the mine a classic locality for cobalt-bearing calcite, vivid red cuprite, baryte, malachite, spherocobaltite, kolwezite, vesigniéite, and uranium minerals such as carnotite and metatyuyamunite. Mashamba West is widely regarded as far more mineralogically significant than the nearby Mashamba East pit. Under the Sicomines framework, large-scale open-pit mining has intensified environmental pressures in Mutshatsha. Deforestation of Miombo woodlands, soil degradation, and contamination of rivers with copper, cobalt, and uranium are persistent concerns. Local communities report crop failures, polluted water, and health risks linked to heavy metals. Although the Chinese-led consortium highlights infrastructure development and economic benefits, critics argue that land expropriation, limited transparency, and inadequate compensation for displaced or affected residents remain unresolved sources of tension.	
KansalawileMine	Tenke-Fungurume area, Lualaba	DR Congo			-10.615815, 26.210031	https://www.mindat.org/loc-252210.html			
MambilimaMine	Tenke-Fungurume area, Lualaba	DR Congo			-10.621467, 26.235266	https://www.mindat.org/loc-252209.html			
LimbergQuarry	Pargas, Southwest Finland	Finland			60.297704, 22.292734	https://www.mindat.org/loc-1660.html   https://en.wikipedia.org/wiki/Pargas   https://grokipedia.com/page/Pargas   https://www.nordkalk.com/nordkalks-first-125-years/	yes	The Limberg Quarry, together with the adjacent Skräbböle Quarry, forms the core of the Pargas (Parainen) limestone mining complex in Southwest Finland. These formerly separate open pits have gradually merged into a single vast open-cast mine approximately 1–2 kilometers long and about 0.5 kilometers wide, making it the largest open-pit mine in Finland. Operated by Nordkalk, the quarry has been central to the economy of Pargas for centuries and remains the municipality’s most important industrial activity, supplying limestone and lime products to domestic and European markets. The quarry exploits a high-grade Proterozoic marble deposit within the Fennoscandian Shield. This marble represents recrystallized limestone, dominated by high-purity calcite and enclosed by gneissic host rocks. The deposit is steeply dipping and structurally complex due to ancient folding and metamorphism. Limberg is internationally renowned in mineralogy as the type locality for pargasite, a magnesium-rich amphibole named after Pargas, and it has yielded more than 80 identified mineral species, including chondrodite and other rare silicates. The exceptional mineral diversity reflects the interaction of carbonate rocks with silica- and magnesium-rich fluids during metamorphism. The quarry produces limestone for quicklime, slaked lime, aggregates, and industrial fillers used in steelmaking, construction, agriculture, water treatment, and chemical industries. Annual production has exceeded one million tonnes in peak years, making Nordkalk a dominant local employer and economic actor. However, the scale of extraction has permanently transformed the landscape, creating a pit extending well below sea level. Environmental concerns focus on visual impact, groundwater management, noise, and dust, particularly given Pargas’s location within the sensitive Archipelago Sea region. While mining underpins local livelihoods and exports, the municipality’s economic dependence on limestone also raises long-term questions about diversification, reclamation, and the future use of the enormous quarry once extraction eventually ceases.	
SkräbböleQuarry	Pargas, Southwest Finland	Finland			60.293108, 22.280273	https://www.mindat.org/loc-158076.html			
TiébaghiMine	Tiébaghi Massif, Koumac, Northern Province, New Caledonia	France			-20.463043, 164.207156	https://www.mindat.org/loc-2437.html   https://en.wikipedia.org/wiki/Tiebaghi   https://www.researchgate.net/publication/236160485_New_Caledonia_Geology_and_Mining	yes	The Tiébaghi Mine, which historically extracted chromite (chromium ore) and today exploits nickel laterite ores, is located on the Tiébaghi Massif near Koumac in the Northern Province of New Caledonia and ranks among the most significant mining sites in the Pacific. Chromite was first discovered there in 1877, with large-scale mining beginning in 1902. Initially worked as an open pit, the mine shifted to underground operations from 1927 to 1962, briefly reopened between 1982 and 1990, and over its lifetime produced approximately 3.27 million tonnes of chromite ore, accounting for about 87 percent of New Caledonia’s total chromium production. At its peak in the mid-20th century, Tiébaghi was the world’s largest and richest chromium mine, with ore grades reaching up to 56 percent chromium oxide. Geologically, the mine is hosted within the Tiébaghi ultramafic massif, an ophiolite composed mainly of peridotite representing obducted oceanic mantle. Chromite occurs in podiform ore bodies aligned northwest–southeast and steeply dipping within dunitic layers of the peridotite. Prolonged tropical weathering of these ultramafic rocks subsequently concentrated nickel into lateritic and saprolitic horizons, forming the basis of current operations. The mine’s history also includes industrial hazards and social conflict, notably a fatal dynamite explosion in 1951 that killed two young engineers. Chromium mining ceased definitively in the early 1990s due to declining grades and high costs. Today, Société Le Nickel, a subsidiary of Eramet, operates large-scale open-cast nickel mining on the massif. While economically vital, these activities have caused extensive landscape disturbance, erosion, and ecological stress, contributing to the endangerment of endemic species such as the New Caledonian marbled gecko. Alongside active mining, parts of Tiébaghi are preserved as an industrial heritage site, highlighting both its global mineralogical importance and its complex environmental legacy.	
SalsigneMine	Salsigne, Carcassonne, Aude, Occitanie	France			43.336667, 2.354167	https://www.mindat.org/loc-5814.html   https://fr.wikipedia.org/wiki/Mine_d%27or_de_Salsigne   https://www.showcaves.com/english/fr/mines/Salsigne.html	yes	The Salsigne Gold Mine located in the Orbiel Valley about 15 kilometers north of Carcassonne in southern France, is one of the country’s most significant and controversial mining sites. Active in various forms since Roman times, the district historically produced iron, copper, lead, and small amounts of gold. Modern gold mining began in 1892 after the discovery of gold-bearing ore by Louis Marius Esparseil. From 1892 until its final closure in 2004, Salsigne became the largest gold mine in Western Europe, producing approximately 120 tonnes of gold, 300 tonnes of silver, and making France the world’s leading producer of arsenic during the twentieth century. Geologically, the deposit lies on the southern flank of the Montagne Noire and consists of a complex hydrothermal system hosted in Paleozoic sedimentary rocks, including limestones and sandstones. The primary ore mineral was arsenopyrite, which carried gold intimately bound to arsenic and sulfur. This mineralogical complexity required intensive processing, including cyanide-based hydrometallurgy and pyrometallurgy, generating vast quantities of toxic waste rich in arsenic, mercury, lead, and cadmium. The mine’s legacy is dominated by its environmental and public health impacts. Millions of tonnes of arsenic-rich tailings were left in the Orbiel Valley, contaminating soils and waterways. Studies estimate that between 3 and 8 tonnes of arsenic are still transported annually by the Orbiel River. Floods in 2018 redistributed contaminated sediments, intensifying exposure risks. Subsequent health surveys revealed elevated arsenic levels in local children, leading authorities to ban the sale of vegetables and restrict land use. Despite extensive remediation efforts by French state agencies, Salsigne remains emblematic of the long-term environmental costs of metal mining and continues to be one of France’s most severe industrial pollution cases	
DécouverteDeLassalle	Decazeville coal basin, Decazeville, Villefranche-de-Rouergue, Aveyron, Occitanie	France			44.549702, 2.261939	https://www.mindat.org/loc-14098.html   https://fr.wikipedia.org/wiki/La_D%C3%A9couverte_(mine)   https://www.showcaves.com/english/fr/mines/Decazeville.html   https://www.tourisme-aveyron.com/en/diffusio/sites-visit/la-mine-a-ciel-ouvert-et-le-chevalement-de-mine-de-decazeville-decazeville_TFO023779919132   https://ineris.hal.science/ineris-00972519/document	yes	La Découverte de Lassalle is a large former open-pit coal mine located in Decazeville, in the Aveyron department of southern France. Opened in 1892 and operated until 2001, it exploited bituminous coal and ranks among the largest open-cast mines ever developed in France, measuring approximately 3.7 kilometers in length and 2.5 kilometers in width. The mine is part of the historic Decazeville–Firmi coal basin, a cornerstone of regional industrialization from the nineteenth century onward. Its iconic central headframe, now protected as a historic monument since 2019, remains a prominent landmark of the town. Geologically, the mine lies within the Carboniferous Decazeville Basin, composed of cyclic sedimentary units known as assises. The Lassalle pit primarily exploited the Bourran cycle, made up of conglomerates, sandstones, shales, and coal seams that were strongly folded and faulted by tectonic compression. As open-cast mining deepened, it intersected and replaced older underground workings, which were progressively abandoned after 1965 following national coal policies aimed at reducing production. After closure, the site entered a long and technically complex rehabilitation phase. Between 2001 and 2004, authorities implemented an after-mine management strategy focused on groundwater control and ground stability. The pit was intentionally flooded to form a managed lake, now around 25–40 meters deep, maintained at a carefully selected elevation to prevent destabilization of nearby shallow underground galleries. Continuous pumping from the central shaft is required to regulate water levels and protect surrounding districts.	Example abondoned, flooded mine; historical documents! also has solar farm near by. Uranium mine? some areas blurred...
MasLavayre	Le Bosc, Lodève, Hérault, Occitanie	France			43.701340, 3.346228	https://www.mindat.org/loc-12947.html			
KaolinPitKohlberg	Neustadt an der Waldnaab District, Upper Palatinate, Bavaria	Germany			49.608152, 12.026339	https://www.mindat.org/loc-437145.html			
Schwegermoor	Bohmte, Osnabrück District, Lower Saxony	Germany			52.471959, 8.242965	https://www.mindat.org/loc-431866.html			
PützlohnCoalMine	Eschweiler, Aachen, Cologne, North Rhine-Westphalia	Germany			50.855918, 6.311900	https://www.mindat.org/loc-439726.html			old coal mine
MaubacherBleiberg	Hürtgenwald, Düren, Cologne, North Rhine-Westphalia	Germany			50.745556, 6.441111	https://www.mindat.org/loc-17591.html			
LeopoldLigniteMine	Bitterfeld-Wolfen, Anhalt-Bitterfeld, Saxony-Anhalt	Germany			51.608636, 12.318363	https://www.mindat.org/loc-420270.html   https://en.wikipedia.org/wiki/Bitterfeld-Wolfen   https://science.nasa.gov/earth/earth-observatory/from-mine-district-to-lake-district-148031/	yes	The Leopold Lignite Mine (Tagebau Leopold) was a major open-cast brown coal mine in the Bitterfeld–Wolfen industrial region of Saxony-Anhalt, Germany, and forms part of the broader history of large-scale lignite exploitation that reshaped central Germany. Opened in 1908, the mine contributed to the rapid industrialization of the region by supplying fuel for power generation and briquette production. Like many lignite operations of its era, Leopold played a crucial economic role while profoundly transforming the landscape and local communities. Geologically, the mine exploited the Bitterfeld Seam, an Upper Oligocene coal layer approximately 24–28 million years old. This lignite seam typically measured 10–13 meters in thickness, locally reaching nearly 20 meters, and was interbedded with sands and clays deposited in swampy environments. The basin is also notable for the presence of Bitterfeld amber (succinite), fossilized tree resin found within the coal-bearing strata, giving the area additional paleontological significance. Early extraction relied on manual techniques, but by 1915 the introduction of steam shovels marked a decisive shift toward mechanized, high-volume mining. The mine ceased large-scale operations in 1934, having affected roughly 177 hectares and requiring the diversion of local watercourses such as the Strengbach. Its closure left a heavily degraded landscape, characteristic of central Germany’s lignite districts, where mining altered landforms, hydrology, and ecosystems. From the 1990s onward, the former Leopold pit became part of one of Europe’s most ambitious reclamation efforts. It was flooded and integrated into the Goitzsche Lake District, transforming former industrial scars into lakes used for recreation, wildlife habitats, and flood management. While often cited as a reclamation success, this transformation also highlights a broader controversy: the long-term environmental costs of lignite mining, including greenhouse gas emissions, displacement of communities, and irreversible landscape change, which reclamation can mitigate but never fully undo.	solar panel farm on old mining site !!
GarzweilerOpenPitMine	North Rhine-Westphalia	Germany			51.0699364, 6.4581673	https://en.wikipedia.org/wiki/Garzweiler_surface_mine   https://placesjournal.org/article/visualizing-extraction-garzweiler-mine-germany/   https://www.gem.wiki/Garzweiler_Coal_Mine	yes	The Garzweiler open-cast mine is one of Europe’s largest lignite (brown coal) surface mines, located in North Rhine-Westphalia, Germany, and operated by RWE Power. Active since the mid-twentieth century, it currently covers about 48 square kilometres and forms part of the long-exploited Rhenish lignite mining district. Garzweiler supplies fuel to major nearby power plants, notably Neurath and Niederaußem, making it a cornerstone of regional electricity generation but also a major source of carbon dioxide emissions. Geologically, the mine exploits thick Tertiary lignite seams of the Lower Rhine Basin, formed from peat accumulation in extensive swamp environments during the Miocene. These coal layers are interbedded with sands and clays and lie close to the surface, enabling large-scale open-pit extraction using bucket-wheel excavators. Annual production has typically ranged between 20 and 25 million tonnes of lignite, transported by conveyor belts and rail directly to power stations. Proven reserves exceed one billion tonnes, although extraction volumes are now being reduced in line with Germany’s coal exit policy. Garzweiler is internationally controversial due to its social, environmental, and climate impacts. Since the 1960s, more than 30,000 people have been resettled, with entire villages demolished to make way for the expanding pit. Infrastructure has also been heavily affected, including the permanent removal and rerouting of major motorways. The mine has become a focal point for climate activism, with mass protests in 2015 and 2023 highlighting its role as one of Europe’s largest single sources of carbon dioxide emissions. Although Germany has committed to ending lignite mining at Garzweiler by 2030, court rulings and energy-security measures have allowed continued expansion in the short term, most notably the destruction of the village of Lützerath.	
BoesauLigniteMine	Hohenmölsen, Burgenlandkreis, Saxony-Anhalt	Germany			51.168903, 12.169676	https://www.mindat.org/loc-430352.html			abandonded?
TagebauReichwalde	Reichwalde, Görlitz District, Saxony	Germany			51.408736, 14.675074	https://www.mindat.org/loc-416381.html			Coal. Tagebau. (aktiv). Förderung 2012: 9,1 Mio. t Rohbraunkohle.
FrischGlueckMine	Brandis brickworks, Brandis, Leipzig District, Saxony	Germany			51.330679, 12.621800	https://www.mindat.org/loc-417546.html			
SandPitBlankenhain	Weimarer Land, Thuringia	Germany			50.860225, 11.319834	https://www.mindat.org/loc-437423.html			
DongriBuzurgMine	Bhandara District, Nagpur Division, Maharashtra	India			21.548659, 79.682894	https://www.mindat.org/loc-204187.html			
KhanongOpenPit	Sepon Mine, Vilabouly District, Savannakhet Province	Laos			16.965556, 106.009722	https://www.mindat.org/loc-25563.html			
PantaiRemisOpencast	Manjung District, Perak	Malaysia			4.398743, 100.593231	https://www.mindat.org/loc-418370.html			
FekolaMine	Kéniéba Commune, Kéniéba Cercle, Kayes Region	Mali			12.536853, -11.373472	https://www.mindat.org/loc-301626.html			
BabotoSouthOpenPit	Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali			13.142165, -11.351903	https://www.mindat.org/loc-442053.html   https://minedocs.com/24/Loulo-Gounkoto-TR-12312022.pdf   https://portergeo.com.au/database/mineinfo.php?mineid=mn1455   https://en.wikipedia.org/wiki/K%C3%A9ni%C3%A9ba_Cercle   https://www.barrick.com/English/operations/loulo-gounkoto/default.aspx	yes	The Baboto South Open Pit is a satellite gold mine within the world-class Loulo–Gounkoto Mining Complex in western Mali, located in the Kéniéba Cercle of the Kayes Region near the border with Senegal. It lies within the historic Bambouk gold province, an area mined since antiquity during the Ghana and Mali Empires, and today forms part of one of Africa’s most productive industrial gold districts. Geologically, Baboto is situated in the West Mali Gold Belt, a 180-kilometre-long mineralized corridor controlled by the Senegal–Mali shear zone, a major crustal-scale structure of the West African Craton. Gold mineralization occurs in steeply west-dipping hydrothermal structures within the Kenieba–Kedougou Inlier. The Baboto pit primarily exploits oxide and transitional ores, which are softer and easier to process than the refractory ores mined underground at the Yalea and Gara deposits. Recent drilling has intersected higher-grade mineralization at depth, indicating continued exploration potential beyond current open-pit limits. Operationally, Baboto is managed as part of the Loulo–Gounkoto complex by Barrick Gold Corporation (eighty percent ownership) in partnership with the State of Mali (twenty percent). Reopened in early 2024 and mined by a Malian contractor, the pit supplies ore to centralized processing facilities. Today, Baboto supports large-scale industrial gold production while existing alongside widespread artisanal mining, which remains extremely dangerous—as tragically illustrated in February 2025, when forty-three people, mostly women, were killed in the collapse of an artisanal gold mine near Kéniéba. While the Loulo–Gounkoto complex contributes over one billion United States dollars annually to Mali’s economy and promotes renewable energy initiatives such as large solar power installations, it also highlights persistent challenges. These include the stark contrast between regulated industrial mining and informal artisanal practices, ongoing environmental pressures, and the profound social risks faced by local communities whose livelihoods remain closely tied to gold extraction.	
GaraOpenPit	Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali			13.086557, -11.415956	https://www.mindat.org/loc-252040.html			prominent
GounkotoOpenPit	Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali			12.877169, -11.389470	https://www.mindat.org/loc-442050.html   https://www.barrick.com/English/operations/loulo-gounkoto/default.aspx   https://www.mining-technology.com/projects/loulo-gounkoto-gold-mali/?cf-view   https://miningdataonline.com/property/573/Loulo-Gounkoto-Complex.aspx   https://en.wikipedia.org/wiki/Loulo-Gounkoto	yes	The Gounkoto mine is a major gold mining operation forming the core of the Loulo–Gounkoto gold complex, one of Africa’s most significant gold-producing centers, located in western Mali along the Falémé River on the border with Senegal. Together with the adjacent Loulo mine, it is owned by Barrick Gold Corporation (eighty percent) and the State of Mali (twenty percent), and includes both large open-pit and underground operations. Since entering production in 2011, Gounkoto has helped make the Loulo–Gounkoto complex a world-class producer, contributing more than seven hundred thousand ounces of gold in 2024 and over one billion United States dollars to Mali’s economy in 2023. Mining is currently planned to continue through at least 2037, following phased open-pit depletion and underground expansion. Geologically, the Gounkoto mine lies within the Kédougou–Kéniéba Inlier, a Birimian-age gold province of the West African Craton renowned for structurally controlled mineralization. Gold is concentrated along major shear zones and associated hydrothermal alteration systems. At the broader complex, mineralization at Yalea occurs in brecciated quartzites along the Yalea Shear, while the Gara deposit is hosted in strongly tourmaline-altered greywacke. Combined proven and probable reserves at Loulo–Gounkoto are estimated at approximately fifty-seven million tonnes grading about four grams per tonne gold, containing roughly seven million ounces. Beyond geology and production, the Gounkoto mine illustrates the political, social, and environmental challenges surrounding large-scale gold mining in Mali. In early 2025 the mine became the focus of a major dispute when the Malian government seized gold, blocked exports, and temporarily took control of operations amid disagreements over taxation and the revised mining code. Although a settlement later in 2025 allowed a gradual restart, the episode highlighted ongoing tensions between national resource sovereignty, foreign mining investment, and the economic dependence of the region on industrial gold production.	
P125OpenPit	Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali			13.037991, -11.392216	https://www.mindat.org/loc-442046.html			
YaleaOpenPit	Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali			13.028909, -11.391589	https://www.mindat.org/loc-252039.html			
ElVolcanMine	Rosario Municipality, Sonora	Mexico			27.736622, -109.305628	https://www.mindat.org/loc-305553.html			
CozaminMine	Zacatecas, Zacatecas Municipality, Zacatecas	Mexico			22.800000, -102.583056	https://www.mindat.org/loc-427621.html			
RoessingUraniumMine	Arandis Constituency, Erongo Region	Namibia			-22.478056, 15.060000	https://www.mindat.org/loc-3085.html			
UisMine	Uis, Dâures Constituency, Erongo Region	Namibia			-21.223100, 14.877830	https://www.mindat.org/loc-25561.html			
GreenHillOpenMine	Tsumeb, Oshikoto Region	Namibia			-19.239765, 17.715883	https://www.mindat.org/loc-455315.html			
OkorusuMine	Otjiwarongo Constituency, Otjozondjupa Region	Namibia			-20.055322, 16.743266	https://www.mindat.org/loc-5842.html			
WaikatoNorthHeadMine	Otaua, Waikato District, Waikato Region	New Zealand			-37.349424, 174.736046	https://www.mindat.org/loc-26451.html			
ChailhuagonMine	Minas Conga, Encañada District, Cajamarca Province, Cajamarca	Peru			-6.939939, -78.361931	https://www.mindat.org/loc-191974.html			
AntamokMine	Itogon, Benguet Province, Cordillera Administrative Region, Luzon	Philippines			16.401276, 120.658802	https://www.mindat.org/loc-2568.html			
RosiaPoieniMine	Mușca, Lupșa, Alba County	Romania			46.314033, 23.169895	https://www.mindat.org/loc-68257.html			
YubileynoeMine	Bashkortostan	Russia			52.169466, 58.127537	https://www.mindat.org/loc-298906.html			
KorshunovskoyeIronDeposit	Zheleznogorsk-Ilimsky, Nizhneilimsky District, Irkutsk Oblast	Russia			56.547678, 104.126949	https://www.mindat.org/loc-7243.html			
KoashvaOpenPit	Koashva Mt, Khibiny Massif, Murmansk Oblast	Russia			67.616667, 34.000000	https://www.mindat.org/loc-2672.html   https://www.imwa.info/docs/imwa_2008/IMWA2008_166_Reshetnyak.pdf	yes	The Koashva Open Pit is a vast open-cast mine in northern Russia, near the town of Kirovsk on the Kola Peninsula, and it plays a crucial role in global fertilizer production. By extracting phosphate-rich rock that is essential for making agricultural fertilizers, the mine supports food production far beyond the Arctic region where it is located. Operated by Apatit Joint Stock Company, part of the PhosAgro group, Koashva is one of the most important mining sites in the region and a cornerstone of Russia’s fertilizer industry.phosphate raw material for fertilizer production, supplying the basis for phosphorus-based agricultural fertilizers. Geologically, Koashva lies within the Khibiny Massif, a roughly 370-million-year-old domed alkaline intrusion approximately 40 kilometers in diameter. Mineralization occurs mainly within apatite–nepheline syenites associated with an arc-shaped ijolite–urtite body up to 11 kilometers long. The ores typically contain 45–50 percent apatite and 35–40 percent nepheline, with aegirine, titanite, titanomagnetite, and numerous rare silicates as accessories. Ultra-agpaitic pegmatites make Koashva a type locality for dozens of minerals and one of the most mineralogically diverse sites on Earth. Ore bodies dip steeply and extend from more than 1,000 meters above sea level to several hundred meters below. Beyond its geological significance, Koashva exemplifies the environmental and engineering risks of deep open-pit mining in Arctic conditions. Complex hydrogeology leads to severe seasonal water inflows, bench deformation, and extensive dewatering that disrupts regional groundwater systems. Increasing pit depth has altered stress regimes in the rock mass, contributing to heightened seismicity across the central Kola Peninsula. Mine-closure planning is therefore a major unresolved issue, with long-term concerns over slope stability, aquifer protection, and landscape rehabilitation in a sensitive subarctic environment.	
KirovogorskOpenPit	Olenegorsk, Murmansk Oblast	Russia			68.109089, 32.988798	https://www.mindat.org/loc-416358.html   https://en.wikipedia.org/wiki/Olenegorsk,_Murmansk_Oblast   https://www.imwa.info/docs/imwa_2008/IMWA2008_166_Reshetnyak.pdf   https://www.globalsecurity.org/wmd/world/russia/olenegorsk.htm	yes	The Kirovogorsk Open Pit is a large iron ore mine located just west of the town of Olenegorsk on Russia’s Kola Peninsula, and it has been the economic foundation of the town since the late 1940s. Mining began in 1949 alongside the construction of Olenegorsk as a planned company town serving nearby strip mines and processing plants. Today, the mine remains a key supplier of iron ore concentrate to the Russian steel industry, particularly to Severstal’s Cherepovets steelworks, and continues to shape the region’s industrial identity. Geologically, the Kirovogorsk deposit belongs to an ancient banded iron formation formed more than two billion years ago. The ore consists mainly of magnetite and hematite hosted in hard quartzite and gneiss. While the site is primarily industrial rather than collectible in character, a modest range of associated minerals has been identified, reflecting the complex Precambrian geology of the Kola Peninsula. Beyond mining, Olenegorsk occupies a strategically sensitive landscape. The town lies along the Saint Petersburg–Murmansk railway and near major military installations, including the Olenya air base and the Olenegorsk early-warning radar station. Intensive mining across the region has also created long-term environmental challenges. Large-scale dewatering of open pits has altered groundwater flow, lowered water tables, degraded water quality, and affected soils and vegetation. These impacts are shared with other mining operations across Murmansk Oblast and remain a central issue in planning mine closures and future development in the Arctic environment.	
YubileynyOpenPit	Alakit-Markha, Mirninsky District, Sakha	Russia			66.000000, 111.230000	https://www.mindat.org/loc-43545.html			
NyurbinskyOpenPit	Sredne-Markhinsky region, Nakyn, Sakha	Russia			65.025595, 117.082216	https://www.mindat.org/loc-43573.html   https://en.wikipedia.org/wiki/Nurbinskaya_diamond_mine	yes	The Nyurbinskaya mine is one of the largest and most productive diamond mines in Russia and globally, located in the Sakha Republic (Yakutia) within the Nakyn Kimberlite Field. Discovered relatively recently in 1996, it represents a “new generation” of large diamond deposits compared with the historic Mirny and Udachnaya mines. Operated by ALROSA through its Nyurba Mining and Processing Division, the mine has estimated reserves of about 67.8 million carats and an annual production capacity of nearly 7 million carats. Together with nearby deposits, it contributes roughly 15–20 percent of ALROSA’s total diamond output. Geologically, the Nyurbinskaya pipe is distinctive among Yakutian kimberlites. It is deeply buried beneath Triassic and Jurassic sedimentary rocks, meaning it lacked obvious surface indicators and was discovered using advanced geophysical exploration methods. The pipe has a rounded, ellipsoidal shape that narrows significantly with depth and splits into two separate ore bodies below about 300 meters, divided by a wedge of barren rock. The kimberlite is considered high grade, with a high diamond concentration per tonne, and contains well-preserved mantle xenoliths that are of considerable scientific interest. The broader Nakyn hub also includes the Botuobinskaya and Maiskaya pipes, as well as diamond-bearing alluvial placer deposits derived from ancient erosion of the kimberlites. Beyond geology and production, the mine operates in a sensitive environmental and social context. It lies in a remote region traditionally used by the Sakha people, and concerns have periodically been raised about impacts on water systems linked to the Vilyuy River basin. The operation relies on fly-in, fly-out shift work due to its isolation, while remaining a major regional employer and taxpayer. Balancing industrial output, environmental protection, and Indigenous interests remains an ongoing challenge at Nyurbinskaya.	
VostochnyiQuarry	Dokuchaievsk limestone quarries, Dokuchaievsk, Donetsk Oblast	Ukraine			47.73778,37.71056	https://www.mindat.org/loc-262256.html			
ZapolyarnyOpenPit	Verkhne-Munskoe, Verkhnemunsky, Sakha	Russia			67.254419, 115.058157	https://www.mindat.org/loc-232001.html			
PalaboraMine	Ba-Phalaborwa Local Municipality, Mopani District Municipality, Limpopo	South Africa			-23.992038, 31.128078	https://www.mindat.org/loc-3091.html			
LoolekopPipePalaboraMine	Ba-Phalaborwa Local Municipality, Mopani District Municipality, Limpopo	South Africa			-23.992840, 31.130093	https://www.mindat.org/loc-278218.html   https://capeinfo.com/destinations2/limpopo/mopani/phalaborwa   https://en.wikipedia.org/wiki/Phalaborwa	yes	The Loolekop pipe at the center of the Phalaborwa Igneous Complex is globally unique as the only large carbonatite-hosted copper mine in the world. Located in Limpopo Province, South Africa, the deposit is the economic and geological heart of a vast ancient volcanic system that also yields phosphate, iron, vermiculite, and numerous strategic by-products. Palabora has been central to South Africa’s copper and fertilizer industries for decades, while the nearby town of Phalaborwa was effectively created to service the mine. Geologically, Loolekop represents the deeply eroded throat of a volcano formed approximately 2.06 billion years ago. In cross-section, the complex resembles a layered cylinder: an enormous outer zone of pyroxenite containing significant phosphate; a thinner inner ring of foskorite, rich in magnetite and apatite; and a small but exceptionally valuable carbonatite core that hosts most of the copper mineralization. Although the foskorite and carbonatite together make up only a few percent of the total complex, they contain a disproportionate share of its economic value, making Palabora one of the most intensively studied alkaline igneous systems on Earth. Mining history at Loolekop long predates industrial extraction. Indigenous Iron Age communities exploited naturally exposed magnetite on the hill, establishing furnaces and producing tools and weapons centuries before European contact. Oral histories of the baPhalaborwa people describe migration from present-day Zimbabwe and conflict with earlier inhabitants, followed by settlement near Loole Kop because of its rich iron resources—reflected in the name Phalaborwa, often translated as “better than the south.” In the modern era, large-scale mining introduced new forms of conflict, including land dispossession, labor migration, and environmental pressure. Today, debates continue around water use, pollution, and cultural heritage, especially given the mine’s proximity to Kruger National Park, highlighting enduring tensions between industrial wealth, indigenous histories, and environmental stewardship.	
