Mine name	Site	Country	Latitude	Longitude	Lat/Long	sources	season conform image	metadata	comments
BlackRockOpenCut	Black Rock lode (Black Rock Open cut), Mount Isa Mines, Mount Isa, City of Mount Isa, Queensland	Australia			-20.717158, 139.476242	https://www.mindat.org/loc-204769.html   https://www.northwestweekly.com.au/black-star-open-cut-is-the-key-to-mount-isa-s-future-2025-04-09		The Black Rock Open Cut was a major Mount Isa operation that extracted copper oxide ore—along with associated lead and zinc minerals—from near-surface sections of the ore body until wall instability forced its closure in 1965. Its development formed part of a broader transformation at Mount Isa during the mid-twentieth century. Between 1952 and 1960, exploration significantly expanded copper reserves, prompting Mount Isa Mines to embark on a large-scale production increase. As new deposits were confirmed, the company built the Townsville Copper Refinery, an electrolytic facility producing copper cathode for domestic and international customers. In 1959, Mount Isa erected its now-iconic candy-striped Copper Smelter stack, a landmark that took eight months to complete and symbolised the rapid growth of the region’s copper industry. More than fifty years after the Black Rock Open Cut closed, the area again became central to Mount Isa’s mining evolution with the launch of the Black Rock Cave project in 2018. This initiative replaced sub-level open stoping with sub-level caving, allowing Glencore to extract ore located within and beneath the former open cut. Production from Black Rock Cave began between 2020 and 2024, with the underground ore body expected to yield roughly 1.8 million tonnes of copper ore. With copper extraction now ending, Glencore is redirecting investment toward the region’s zinc and lead assets, particularly the Black Star Open Cut—located over the same area as the underground mine—which could provide up to 400 jobs and operate for as long as twenty years.	
MaryKathleenMine	Mary Kathleen Mine, Mary Kathleen district, Rosebud Station, Cloncurry Shire, Queensland	Australia			-20.747140, 140.012050	https://www.mindat.org/loc-12502.html  https://slowcamping.com.au/index.php/2025/07/11/the-radioactive-ghost-of-mary-kathleen-shines-brightly-on/  https://en.wikipedia.org/wiki/Mary_Kathleen,_Queensland		The Mary Kathleen uranium mine, located east of Mount Isa, was one of Australia’s earliest and most notable uranium operations, developed after a major deposit was discovered in 1954. Operated by Mary Kathleen Uranium Limited, the project began mining in late 1956 and commissioned its treatment plant in 1958. The mine and the purpose-built township functioned in two distinct phases—1956 to 1963 and again from 1975 to 1982—ultimately producing nearly 9,000 tonnes of uranium oxide, commonly known as yellowcake. Initially established to supply the United Kingdom Atomic Energy Authority, the mine later provided uranium to Japan, Germany, and the United States. The open-cut pit, said to be about 250 metres deep and four kilometres wide at the top, originally contained around 10,000 tonnes of uranium oxide and 200,000 tonnes of rare earth oxides. By the 1980s, Mary Kathleen had become a focal point of union and environmental opposition, centred on the risks of radioactive leakage, government subsidies, and the end use of exported uranium—concerns heightened when two tonnes of yellowcake from the site were discovered in Sydney. When production ceased in 1982, the mine, mill, and town were dismantled and auctioned in what was described as Australia’s largest industrial sale. Rehabilitation, completed by 1985, was the country’s first major open-cut uranium mine restoration, covering radioactive tailings and attempting to return the landscape to native vegetation. Despite this early effort, the site has since deteriorated, with evidence of leaching from the pit walls and tailings, and today remains a ghost town.	
CharlotteOpenCut	Charlotte open cut, Kapunda Copper Mine, Kapunda, Light Regional Council, South Australia	Australia			-34.347491, 138.917536	https://www.mindat.org/loc-405204.html   https://www.lightcountry.com.au/kapunda-mine-site   https://hauntedadelaide.blogspot.com/2013/12/ghosts-of-kapunda-copper-mines.html 		The Charlotte Open Cut forms part of the historic Kapunda Copper Mine in South Australia, the nation’s first successful metal mine and a major driver of early colonial industry. Copper was discovered at Kapunda in 1842 by Francis Dutton, and by 1844 underground mining was underway, with ore hauled by bullock dray to Port Adelaide—a six-day journey—before being shipped to Swansea in Wales for smelting. By 1850 the mine was producing around 100 tonnes of ore each month; German-made smelters arriving in 1849 allowed processing to shift to South Australia, though ships continued to return from England with coal to fuel the furnaces. As shafts deepened to around 30 metres, miners encountered the water table and installed a steam engine to pump water, eventually reaching depths of roughly 150 metres. Kapunda’s ore averaged exceptionally high copper grades—over 20 percent—and the mine ranked fourth among South Australia’s historic copper producers, even as richer discoveries at Burra and later Moonta diminished its relative importance. By the early 1860s the richest underground ore was exhausted, prompting a transition to open-cut methods at workings such as the Charlotte Open Cut, part of a broader shift across the Kapunda site that also included the Sherwin and Main Open Cuts. This change allowed continued extraction of lower-grade but still valuable ore until the mine’s closure in 1878, when all equipment was sold and operations ceased.	
IronMonarchMainPit	Iron Monarch Main Pit, Iron Knob, Pastoral Unincorporated Area, South Australia	Australia			-32.744721, 137.139450	https://www.mindat.org/loc-158.html   https://en.wikipedia.org/wiki/Iron_Knob   https://www.oocities.org/iktourism/Mining1.htm		Iron Monarch Mine is the historic open-cut hematite operation that gave rise to the town of Iron Knob on South Australia’s Eyre Peninsula, long regarded as the birthplace of the Australian steel industry. Mining at Iron Monarch began in 1900, initially with ore hauled by bullock wagon to Port Augusta before the completion of the Broken Hill Tramway in 1901 enabled direct rail transport to Hummock Hill—later renamed Whyalla. By 1903, new wharves at Whyalla allowed ships to carry the exceptionally high-grade ore—typically 65 to 70 percent iron and once described in England as the richest known iron deposit in the world— to steelworks at Newcastle, and Port Kembla. Early extraction relied on hand loading and horse-drawn carts before the introduction of steam, diesel, and eventually electric shovels, with steam trains regularly hauling ore by 1918. Iron Monarch soon became the dominant producer within the Middleback Range, and by 1937 it accounted for most of the region’s output, then estimated at around two million tonnes per year. Over the twentieth century, about two hundred million tonnes of ore were mined from the Middleback Range’s major hematite bodies—particularly Iron Monarch and the nearby Iron Baron–Iron Prince deposits—which supplied the nation’s steel industry from 1915 to 1965. Quarrying at Iron Monarch ceased in 1998, triggering a sharp population decline in Iron Knob, which faced the prospect of becoming a ghost town after nearly a century of continuous mining.	
MaluOpenPit	Malu open pit, Prominent Hill mine, Mount Eba, Pastoral Unincorporated Area, South Australia	Australia			-29.718692, 135.577518	https://www.mindat.org/loc-233019.html   https://en.wikipedia.org/wiki/Prominent_Hill_mine    https://www.bhp.com/what-we-do/global-locations/australia/south-australia/prominent-hill  https://www.energymining.sa.gov.au/industry/minerals-and-mining/mining/major-projects-and-mining-activities/major-operating-and-approved-mines/prominent-hill   https://australiainstitute.org.au/wp-content/uploads/2020/12/P192-Dark-side-of-the-boom-web.pdf		The Prominent Hill Mine is a major copper, silver, and gold operation located in north-west South Australia, approximately 130 kilometres south-east of Coober Pedy. It is an iron oxide copper gold style deposit situated within the Gawler Craton, hosted predominantly in a major fault zone where Hiltaba Suite granites overthrust a Mesoproterozoic volcano-sedimentary sequence. The mineralisation is dated at approximately one point five eight billion years old. Ore is extracted from the Malu and Ankata underground mining areas using open stoping methods, with the Malu mine extending beneath the base of the former open pit and the Ankata mine, opened in 2012, located about two kilometres west of the main operation. Processing is carried out using conventional crushing, grinding, and flotation, producing one of the highest-grade copper concentrates in the world. The mine was originally developed by Oxiana Limited, later operated by Oz Minerals, and is now owned by BHP. Production commenced in February 2009, and the operation was officially opened in May 2009 by South Australian Premier Mike Rann. Development required an investment of approximately one point one five billion Australian dollars and included construction of an open pit, processing plant, permanent workforce village, haulage road, power line, and bore field. At full production, the mine was projected to produce approximately 100,000 tonnes of copper and 115,000 ounces of gold in concentrate per year, with mine life expected to extend to 2030. The Malu open pit became the focus of controversy due to Aboriginal heritage concerns, particularly potential impacts on the sacred Magazine Hill site. These issues led to disputes with Traditional Owners and the Aboriginal Areas Protection Authority, alongside other business and safety challenges. Ultimately, the open pit closed in 2018 as mining operations transitioned entirely to underground extraction.	
RileyCreekMine	Riley Creek Mine, Tullah, Tasmania	Australia			-41.741090, 145.416054	https://www.mindat.org/loc-426642.html   https://minedocs.com/21/Riley-PFS-08222019.pdf   https://www.abc.net.au/news/2019-09-15/the-future-of-mining-in-tasmania/11509772   https://www.mining-technology.com/features/iron-ore-mine-tasmania-controversy/?cf-view		The Riley Creek Mine is a iron ore operation located approximately 18 kilometres west of Tullah in western Tasmania, near Sweeney Creek within the takayna or Tarkine region. The deposit consists mainly of hematite and maghemite developed within lateritic profiles formed by intense weathering. The project was approved in 2013 and developed by Venture Minerals as a small, short-life operation intended to exploit near-surface iron ore. Despite initial expectations, the mine produced only a single shipment of ore before operations were suspended and the site was placed on care and maintenance in 2021. This pause was attributed to volatile global shipping costs, high operating overheads, and the limited remaining mine life, which together undermined economic viability. In July 2024, Venture Minerals sold the Riley Creek Mine to Gold Valley Group for approximately 3 million Australian dollars.. The sale enabled Venture Minerals to redirect capital toward rare earth exploration projects, while transferring operational control and rehabilitation obligations to the new owner. The Riley Creek Mine has been controversial throughout its development due to its location within the takayna or Tarkine, an area widely regarded for its wilderness and potential World Heritage values. Environmental organisations, including the Bob Brown Foundation and Save the Tarkine, have opposed the project, arguing that mining is incompatible with long-term conservation and sustainable tourism. Concerns have focused on impacts to threatened species such as the Tasmanian devil and spotted quoll, resulting in legal challenges, protests, blockades, arrests, and the imposition of additional permit conditions. Critics have also characterised the project as a marginal, boom-and-bust operation, raising concerns that corporate failure could leave rehabilitation costs with taxpayers.	
CentralNorthOpenPit	Central North Open Pit, Fosterville Gold Mine, Fosterville, City of Greater Bendigo, Victoria	Australia			-36.705632, 144.500470	https://www.mindat.org/loc-290689.html   https://en.wikipedia.org/wiki/Fosterville_Gold_Mine   https://www.agnicoeagle.com/English/operations-and-projects/global-operations-and-development-projects/fosterville/default.aspx   https://www.abc.net.au/news/2025-08-14/fosterville-gold-mine-axedale-noise-complaint-court-trial/105654010 		The Central North Open Pit is part of the Fosterville Gold Mine. Fosterville Gold Mine is a major gold operation located east of Bendigo in Victoria and, as of 2025, is the state’s largest gold producer, noted for its high-grade ore and relatively low operating costs. Gold was first discovered in the area in 1894, with intermittent mining over more than a century, culminating in modern production beginning in 2005; by the end of 2024 the mine had produced about 4.4 million ounces of gold and is forecast to produce around 150,000 ounces in 2025. Proven and probable gold reserves are estimated at approximately 1.7 million ounces, underpinning the mine’s medium-term production outlook. Geologically, Fosterville is renowned for its exceptionally high-grade, structurally controlled gold mineralisation hosted within folded and faulted sedimentary rocks of the Bendigo Zone, with strong potential for further discoveries both underground and across the broader district. Ore is processed on site using conventional crushing and grinding followed by flotation, bacterial oxidation, and carbon-in-leach circuits to recover gold from sulphide mineralisation. The mine has passed through multiple owners, including Newmarket Gold, Kirkland Lake Gold, and since 2022 Agnico Eagle Mines Limited, reflecting its evolving geological understanding and economic significance. In 2024, Agnico Eagle signed a landmark agreement with the Dja Dja Wurrung People to formalise collaboration, employment, environmental stewardship, and financial contributions, setting an important precedent in Victoria. Despite its economic success, Fosterville remains politically and socially contentious, with community concerns over mining-induced seismic activity, environmental impacts on nearby forests and endangered species, risks to water quality and noise pollution, and stress on local residents. These issues have been examined through a formal Environmental Effects Statement inquiry, yet approvals for mine expansions such as tailings storage lifts have proceeded, intensifying debate between the company, government, and affected communities.	
FostervilleOpenPit	Fosterville Open Pit, Fosterville Gold Mine, Fosterville, City of Greater Bendigo, Victoria	Australia		   	-36.687750, 144.499199	https://www.mindat.org/loc-290688.html		Fosterville Gold Mine is a major gold operation located east of Bendigo in Victoria and, as of 2025, is the state’s largest gold producer, noted for its high-grade ore and relatively low operating costs. Gold was first discovered in the area in 1894, with intermittent mining over more than a century, culminating in modern production beginning in 2005; by the end of 2024 the mine had produced about 4.4 million ounces of gold and is forecast to produce around 150,000 ounces in 2025. Proven and probable gold reserves are estimated at approximately 1.7 million ounces, underpinning the mine’s medium-term production outlook. Geologically, Fosterville is renowned for its exceptionally high-grade, structurally controlled gold mineralisation hosted within folded and faulted sedimentary rocks of the Bendigo Zone, with strong potential for further discoveries both underground and across the broader district. Ore is processed on site using conventional crushing and grinding followed by flotation, bacterial oxidation, and carbon-in-leach circuits to recover gold from sulphide mineralisation. The mine has passed through multiple owners, including Newmarket Gold, Kirkland Lake Gold, and since 2022 Agnico Eagle Mines Limited, reflecting its evolving geological understanding and economic significance. In 2024, Agnico Eagle signed a landmark agreement with the Dja Dja Wurrung People to formalise collaboration, employment, environmental stewardship, and financial contributions, setting an important precedent in Victoria. Despite its economic success, Fosterville remains politically and socially contentious, with community concerns over mining-induced seismic activity, environmental impacts on nearby forests and endangered species, risks to water quality and noise pollution, and stress on local residents. These issues have been examined through a formal Environmental Effects Statement inquiry, yet approvals for mine expansions such as tailings storage lifts have proceeded, intensifying debate between the company, government, and affected communities.	
Yallourn Open Cut	Morwell Opencut (Lignite mine), Morwell, City of Latrobe, Victoria	Australia			-38.165545, 146.368547	https://www.mindat.org/loc-249755.html   https://www.netzero.gov.au/place-time-morwell-victoria   https://www.earthisland.org/journal/index.php/magazine/entry/life_beyond_coal/   https://landscapeaustralia.com/articles/latrobe-valley-open-cuts-wastelands-or-treasured-assets/  https://www.mineland.vic.gov.au/wp-content/uploads/2025/08/Booklet-Three-History-of-Mining-in-the-Latrobe-Valley.pdf		Yallourn Open Cut is one of the three vast brown coal mines of Victoria’s Latrobe Valley, alongside Hazelwood and Loy Yang, forming a mining complex that covers more than 50 square kilometres—an area comparable to Sydney Harbour. The sheer scale of these open-cut mines is rarely appreciated beyond fleeting roadside or rail-line views, meaning their long-term planning, environmental management, and rehabilitation often remain out of sight, out of mind for the wider public. Geologically, the Latrobe Valley hosts around a quarter of the world’s known brown coal reserves, estimated at about 65 billion tonnes. The coal occurs in five major seams within the Traralgon, Morwell, and Yallourn formations, with individual seams reaching thicknesses of up to 100 metres. These coal measures are overlain by younger riverine sediments of the Boisdale and Haunted Hills formations, deposited around three million years ago during periods of falling sea levels, creating a complex veneer of gravels, sands, and silts that locally erode the coal. Brown coal mining began in the region in the late nineteenth century, with Yallourn operating continuously since 1921 and currently supplying fuel to electricity generation. Despite more than a century of mining, none of the major open-cut areas has been fully rehabilitated and returned to non-mining use. At Yallourn, rehabilitation works have improved stability but remain closed to public access, while at Hazelwood and Loy Yang internal dumping of overburden was delayed for decades, raising concerns about long-term landform stability. Ongoing controversies focus on the absence of proven end uses, the likelihood that mine voids will remain as partially filled socalled sunken landscapes and fears that without ambitious rehabilitation aimed at environmental, community, and economic value, these enormous sites may become enduring environmental liabilities rather than assets.	
BrumagenOpenCut	Brumagen open cut, Stawell, Northern Grampians Shire, Victoria	Australia			-37.070797, 142.806369	https://www.mindat.org/loc-290774.html  https://portergeo.com.au/database/mineinfo.php?mineid=mn654  https://crcleme.org.au/RegExpOre/Stawell.pdf  https://en.wikipedia.org/wiki/Lachlan_Fold_Belt		The Brumagen Open Cut, located near Stawell in Victoria’s Northern Grampians, is a prominent legacy mining site closely associated with the historic Stawell Gold Mine. It forms part of a landscape shaped by successive waves of pastoral settlement, gold rushes, and industrial mining that transformed the district from grazing land into one of Victoria’s most important inland goldfields. Brumagen represents the later, large-scale open-cut phase of mining that followed earlier underground and shaft-based extraction during the Victorian Gold Rush, and today stands as both an industrial relic and a marker of the region’s economic development. Geologically, the Brumagen Open Cut lies within the Lachlan Fold Belt, a vast and ancient geological province extending across southeastern Australia. Formed during the Palaeozoic Era by intense folding, faulting, and magmatic activity associated with convergent plate margins, the Lachlan Fold Belt hosts complex rock structures and rich mineralisation. It is internationally recognised for economically significant deposits of gold, copper, silver, lead, zinc, and tin, and has produced some of Australia’s most important goldfields. Around Stawell, gold was discovered in quartz reefs in the 1850s, particularly along the so-called “Stawell Golden Mile,” leading to deep underground mining that later evolved into more mechanised, open-cut operations as technology advanced and shallower deposits were exhausted. Today, the Brumagen Open Cut is inactive and forms part of the Stawell Gold Mine, operated by Stawell Gold Mines Pty Ltd and indirectly owned by Arete Capital Partners. Current mining activity is focused underground, and the operator has indicated no intention to redevelop the Brumagen or Big Hill open-cut areas, instead discussing with Earth Resources Regulation the potential removal of these areas from the mining licence for future community use. Ongoing issues and controversies relate to ownership disputes among investors, long-term land use and rehabilitation outcomes, and community expectations about how this historically significant but dormant site should be managed and repurposed.	
Brockman2Mine	Pit 7, Brockman 2 Mine, Mount Brockman, Ashburton Shire, Western Australia	Australia			-22.441322, 117.368601	https://www.mindat.org/loc-410006.html   https://en.wikipedia.org/wiki/Brockman_2_mine   https://www.epa.wa.gov.au/sites/default/files/PER_documentation2/B4_2023%20Brockman%20Operation%20Mine%20Closure%20Plan%20v2_FINAL_compressed_0.pdf   https://www.mininglink.com.au/mine-details/brockman-no-2		The Brockman No. 2 Mine is a large open-cut iron ore operation in the Pilbara region of Western Australia, located about 60 kilometres north-west of Tom Price in the Hamersley Range, one of the world’s premier iron ore provinces. Operating since 1992, the mine is fully owned and run by Rio Tinto Iron Ore through its subsidiary Hamersley Iron Pty Ltd and forms part of Rio Tinto’s extensive Pilbara network of twelve mines. Brockman No. 2 has a production capacity of around 8.7 million tonnes of lump and fines iron ore per year. Ore is mined using conventional open-cut, truck-and-shovel methods, crushed and screened on site, and then transported by rail to the port of Dampier for blending and export. The workforce operates on a fly-in fly-out basis, supported by the nearby Brockman Airport, and the mine has experienced periods of closure, including mothballing during the global financial crisis in 2008. Geologically, the mine exploits the Brockman Iron Formation, part of the Hamersley Group, which hosts some of Australia’s most significant iron ore deposits. Mineralisation occurs as bedded iron ore within the Dales Gorge Member and as high-grade detrital ore derived from the weathering of banded iron formations. These rocks, composed mainly of hematite, magnetite, and chert, are folded into large synclinal structures, including the Brockman Syncline, and are interbedded with shale units that influence mining geometry and ore quality. Beyond its technical and economic importance, Brockman No. 2 sits within a broader landscape of social and political controversy in the Pilbara. The mine is located in a region marked by ongoing disputes over Aboriginal heritage protection, land rights, and environmental impacts. These issues, particularly affecting the Yindjibarndi people, highlight systemic weaknesses in mining approvals, cumulative impacts on cultural landscapes, water resources, and the enduring tensions between large-scale resource extraction and the rights of Traditional Owners.	
NammuldiMine	Lens D, Nammuldi Mine (Nammuldi Group), Mount Brockman, Ashburton Shire, Western Australia	Australia			-22.410400, 117.354900	https://www.mindat.org/loc-410015.html  https://en.wikipedia.org/wiki/Nammuldi_mine		The Nammuldi Mine is a large open-cut iron ore operation in the Pilbara region of Western Australia, located about 60 kilometres north-west of Tom Price in the Hamersley Range. It is wholly owned and operated by Rio Tinto Iron Ore through its subsidiary Hamersley Iron Pty Ltd and forms part of the company’s extensive Pilbara mining network. Production began in 2006 and the mine has an output of approximately 6.6 million tonnes of iron ore per year. Nammuldi is notable for its role in technological change in mining: from 2015, all haul trucks at Nammuldi and the nearby Yandicoogina mine have been operated remotely from Perth, around 1,200 kilometres away, making them the first fully remote-controlled iron ore trucking operations in the world. Geologically, the mine sits within the Hamersley Iron Province, an approximately 80,000-square-kilometre region that contains about 80 per cent of Australia’s identified iron ore reserves. The rocks belong to the Hamersley Group, formed around 2.5 billion years ago through chemical sedimentation in ancient oceans, with later volcanic and sedimentary inputs. Mining at Nammuldi targets the Marra Mamba Iron Formation, composed of banded iron formations rich in hematite and goethite, with alternating silica-rich layers. Nearby deposits also exploit the overlying Brockman Iron Formation, together forming some of the highest-grade iron ore resources globally. Despite its economic and technological significance, Nammuldi has been affected by controversy over Aboriginal cultural heritage protection. In August 2023, blasting near the mine damaged part of an ancient rock shelter estimated to be 40,000–50,000 years old, causing distress among the Muntulgura Guruma people. Disputes arose over the extent of the damage and whether the company adequately acknowledged the impact, reviving broader concerns about mining approvals and cultural heritage safeguards in the Pilbara.	
IronKingMine	Iron King Mine, Norseman, Dundas Shire, Western Australia	Australia			-32.243011, 121.802299	https://www.mindat.org/loc-267016.html   https://en.wikipedia.org/wiki/Central_Norseman_gold_mine    https://www.kalgoorliehistory.org.au/towns/Norseman   https://grokipedia.com/page/Norseman,_Western_Australia		The Iron King Mine was a pyrite mining operation located about six kilometres south of Norseman in the Goldfields–Esperance region of Western Australia, developed to support Australia’s agricultural industry rather than gold production. Its establishment was driven by Commonwealth Government policy to encourage domestic sulphur production for sulphuric acid used in superphosphate fertiliser, implemented through the Sulphuric Bounty Act of 1954 and the Pyrite Bounty Act of 1960. Operated by Central Norseman Gold, which also ran nearby gold mines, Iron King began production in 1945, with ore transported to the Phoenix mill near Norseman after it was converted from gold to pyrite processing. Geologically, the Iron King deposit consisted of massive pyrite ore. Pyrite, chemically expressed as iron disulfide, is composed of iron and sulphur, with sulphur forming a fundamental part of the crystal structure. At Iron King, the ore averaged around 25 per cent sulphur, with estimated reserves of approximately 735,000 tonnes above a 25 per cent sulphur cut-off. Unlike the surrounding gold deposits that made Norseman one of Western Australia’s richest historic goldfields, Iron King was valued for its sulphur content rather than precious metals. The mine is remembered as much for its problems as for its production. It developed a poor safety record, with multiple fatalities recorded between the 1940s and 1950s, including a fatal fall down the main shaft in 1954. Economically, Iron King was never competitive without government support, and when cheaper sulphur became available through the processing of sour natural gas overseas, the subsidy was withdrawn. The mine closed abruptly on 31 May 1972, the same day the bounty ended. More broadly, Norseman has continued to experience mining-related safety challenges, with several fatal accidents at nearby operations in recent decades, reinforcing ongoing debates about worker safety, regulation, and the long-term vulnerabilities of small, mining-dependent communities.	
MountWebberMine	Mount Webber Mine, East Pilbara Shire, Western Australia	Australia			-21.536900, 119.288800	https://www.mindat.org/loc-272926.html   https://en.wikipedia.org/wiki/Mt_Webber_mine   https://www.mining-technology.com/projects/mount-webber-iron-ore-mine-pilbara/   https://www.gem.wiki/Atlas_Iron_Mount_Webber_Mine   https://regionalaustralia.org.au/common/Uploaded%20files/Research/Building%20a%20Legacy%20(ISIP).pdf      https://www.woodmac.com/reports/metals-mt-webber-iron-ore-mine-21765673/		Mount Webber is an open-cut iron ore mine in the Pilbara region of Western Australia, located about 190 kilometres south-south-east of Port Hedland along the Abydos–Marble Bar Road near the boundary of the East Pilbara and Port Hedland shires. The mine was developed as a joint venture between Atlas Iron Limited and Altura Mining Limited, after Atlas acquired the iron ore rights from Haoma Mining in 2012, while Haoma retained rights to non-iron minerals. Construction cost approximately Australian dollars 210–212 million, and mining commenced in mid-2014, making Mount Webber Atlas Iron’s fifth Pilbara operation and, for a time, its primary producing asset. Ore was trucked to Port Hedland for export, with production initially around 3 million tonnes per annum and later targeted to rise to about 6 million tonnes per annum. Geologically, Mount Webber lies within the Chichester sub-region of the Pilbara, characterised by gently undulating granite and basalt plains overlain by alluvial sands, silts, and gravels. The deposit comprises the Ibanez, Fender, and Gibson ore bodies and hosts high-grade hematite mineralisation. Reported Joint Ore Reserves Committee figures indicate reserves of roughly 30 million tonnes grading about 57 per cent iron, with earlier estimates placing proven and probable reserves closer to 34 million tonnes at slightly lower grades. Mining was conducted by conventional open-pit drill, blast, load, and haul methods, with on-site crushing and screening before haulage. Mount Webber’s history has been closely tied to volatility in global iron ore markets. Less than a year after opening, operations were suspended in 2015 due to falling prices linked to oversupply and slower Chinese demand, before restarting following royalty relief from the Western Australian Government and cost reductions. Atlas Iron was later acquired by Hancock Prospecting in 2018. As Atlas’ other Pilbara mines were exhausted, Mount Webber remained one of its last operating sites, but declining production ultimately led to closure in 2024, underscoring ongoing debates about the sustainability of small, price-sensitive iron ore operations.	
SallyMalayMine	Sally Malay Mine, Mabel Downs Station, Halls Creek Shire, Western Australia	Australia			-17.349045, 128.021618	https://www.mindat.org/loc-122909.html   https://en.wikipedia.org/wiki/Savannah_Mine   https://www.abc.net.au/news/2008-04-03/indigenous-elder-says-kimberley-mining-company/2391620		The Sally Malay Mine, now known as the Savannah Nickel–Copper–Cobalt Mine, is a combined open-cut and underground mining operation located about 104 kilometres north-north-east of Halls Creek in the Kimberley region of Western Australia. Operated by Panoramic Resources, Savannah is unusual in that it is one of the very few nickel mines in the Kimberley, as most of Western Australia’s nickel production occurs in the Goldfields–Esperance region. Since commencing operations in the mid-2000s, the mine has experienced multiple cycles of expansion, closure, and restart, reflecting the volatility of global nickel markets. Most recently, it was placed into care and maintenance in early 2024 after Panoramic Resources entered voluntary administration, with falling nickel prices cited as the principal cause. Geologically, the Savannah deposit hosts nickel, copper, and cobalt sulphide mineralisation, initially mined by open pit and later by underground methods as operations deepened. The ore body supported significant production over time, and during its early years Savannah became the largest producer of copper in Western Australia, at times supplying up to half of the state’s output. Over its first twelve years of operation, the mine produced approximately 94,600 tonnes of nickel, 53,000 tonnes of copper, and 5,000 tonnes of cobalt. Concentrates have been exported through the port of Wyndham, with long-term offtake agreements supplying Asian markets, particularly China. Beyond economic and operational challenges, the mine has been associated with social and cultural controversy. Indigenous representatives objected to the original use of the name “Sally Malay,” arguing it breached Aboriginal cultural protocols concerning the naming of deceased people. An elder’s family publicly opposed the name as disrespectful, prompting the company’s decision to rebrand the operation as the Savannah Mine. This dispute, alongside repeated closures and workforce redundancies, highlights the complex intersection of resource development, market forces, and cultural respect in remote northern Australia.	
TimKingOpenPit	Tim King open pit, Spotted Quoll deposit, Kondinin Shire, Western Australia	Australia			-32.431714, 119.687194	https://www.mindat.org/loc-263716.html			
Challenger-MtMcClureOpenPit	Challenger-Mt McClure open pit, Bronzewing Goldfield (Mount McClure), Leonora Shire, Western Australia	Australia			-27.564155, 120.966753	https://www.mindat.org/loc-268777.html			
CamsOpenCut	Cams Open Cut, Leinster, Leonora Shire, Western Australia	Australia			-27.731020, 120.543038	https://www.mindat.org/loc-18840.html			
MagellanOpenPit	Magellan open pit, Paroo Station Project, Wiluna, Wiluna Shire, Western Australia	Australia			-26.519800, 119.942770	https://www.mindat.org/loc-216391.html			
ArgyleDiamondMine	Argyle Diamond Mine, Wyndham-East Kimberley Shire, Western Australia	Australia			-16.716389, 128.388889	https://www.mindat.org/loc-4301.html			
KaintaleckMine	Kaintaleck Mine, Oberdorf magnesite deposit, Oberdorf, Tragöß-Sankt Katharein, Bruck-Mürzzuschlag District, Styria	Austria			47.445996, 15.094639	https://www.mindat.org/loc-186786.html			
SerraAzulMine	Serra Azul mine, Serra Azul, Itatiaiuçu, Minas Gerais	Brazil			-20.133750, -44.399222	https://www.mindat.org/loc-305554.html			
BuhovoUraniumMine	Buhovo Uranium Mine, Buhovo, Stolichna Municipality, Sofia City Province	Bulgaria			42.756908, 23.580089	https://www.mindat.org/loc-341766.html			
KremikovtsiMine	Kremikovtsi mine, Kremikovtsi, Stolichna Municipality, Sofia City Province	Bulgaria			42.784441, 23.487997	https://www.mindat.org/loc-25071.html			
GibraltarMine	Gibraltar Mine, Williams Lake, Cariboo Mining Division, British Columbia	Canada			52.518056, -122.287500	https://www.mindat.org/loc-206435.html			
ChiselOpenPit	Chisel Open Pit, Snow Lake District, Manitoba	Canada			54.833572, -100.120125	https://www.mindat.org/loc-195438.html			
ThompsonMine	Thompson Mine, Moab-Setting Lakes area, Thompson Nickel Belt, Manitoba	Canada			55.719763, -97.835312	https://www.mindat.org/loc-506.html			
CanadianMalarticMine	Canadian Malartic Mine, Malartic, La Vallée-de-l'Or RCM, Abitibi-Témiscamingue, Québec	Canada			48.113333, -78.131667	https://www.mindat.org/loc-256976.html			
JeffreyMine	Jeffrey Mine, Val-des-Sources, Les Sources RCM, Estrie, Québec	Canada			45.769722, -71.950000	https://www.mindat.org/loc-581.html			
DumboPit	Dumbo pit, Guanaco Mine, Taltal, Antofagasta Province, Antofagasta	Chile			-25.107383, -69.539262	https://www.mindat.org/loc-264090.html			
WendyPit	Wendy pit, Tambo Mine, Vicuña, Elqui Province, Coquimbo	Chile			-29.812149, -69.949484	https://www.mindat.org/loc-5763.html			
DalmaciaPit	Dalmacia pit, Mantos de Punitaqui District, Punitaqui, Ovalle, Limarí Province, Coquimbo	Chile			-30.903301, -71.271550	https://www.mindat.org/loc-434318.html			
JinchangSolarFarm	G528+2MV Binhe Road Residential District, Jinchuan District, Jinchang, Gansu	China			38.598928, 102.135204				solar panels in the desert !
ShiluMine	Shilu Mine, Yangchun Co., Yangjiang, Guangdong	China			22.172026, 111.645297	https://www.mindat.org/loc-7901.html			
KafangMine	Kafang Mine, Kafang ore field, Gejiu Sn-polymetallic ore field, Gejiu City, Honghe, Yunnan	China			23.259722, 103.153611	https://www.mindat.org/loc-441289.html			
JiriOpenPitMine	Jiří Open Pit Mine, Královské Poříčí, Sokolov District, Karlovy Vary Region	Czech Republic			50.212631, 12.693294	https://www.mindat.org/loc-251296.html			
