Mine name	Site	Country	Latitude	Longitude	Lat/Long	sources	season conform image	metadata	comments
BuhovoUraniumMine	Buhovo, Stolichna Municipality, Sofia City Province	Bulgaria			42.756908, 23.580089	https://www.mindat.org/loc-341766.html   https://ejatlas.org/print/life-after-the-uranium-mines-in-buhovo-bulgaria  https://en.wikipedia.org/wiki/Buhovo,_Bulgaria   https://www.cia.gov/readingroom/docs/CIA-RDP82-00457R004800280006-0.pdf   https://www.urbex.nl/redki-metali/	yes	The Buhovo Uranium Mine was one of Bulgaria’s earliest and most important uranium mining centres, located near the town of Buhovo about 22 kilometres northeast of Sofia. Mining began in 1938, initially under German control during the Second World War, and expanded significantly after 1945 when Bulgaria fell within the Soviet sphere of influence. The mine became part of a Soviet-Bulgarian mining enterprise, supplying uranium ore that contributed to the Soviet nuclear program, including the first Soviet atomic bomb. Operations continued through the communist period and ceased in 1992 by government decree, after more than five decades of extraction that transformed the area from an agricultural landscape into a heavily industrialised zone. Geologically, the Buhovo ore field contains several types of uranium-bearing deposits. The largest deposits are structurally controlled by semi-ring fault zones related to the emplacement of the Seslavci–Buhovo intrusion during Hercynian tectonism. Additional stratiform polymetallic, copper, and uranium mineralisation occurs in Mesozoic sedimentary rocks. These younger deposits formed during Eocene tectonic reactivation, when older Palaeozoic uranium accumulations were locally remobilised and redeposited into the sedimentary cover, creating a complex, multi-stage ore system. Beyond its geological and strategic importance, Buhovo is associated with severe environmental and social controversy. Mining relied on poorly protected labour, including prisoners and conscripts, with little awareness of radiation hazards. Widespread contamination of soils, water, and air persists, compounded by nearby steel production at Kremikovci. Agriculture was banned in the area during the 1980s, and radioactive dust continues to affect surrounding communities, making Buhovo a lasting symbol of the environmental and human costs of Cold War uranium mining.	
KremikovtsiMine	Kremikovtsi, Stolichna Municipality, Sofia City Province	Bulgaria			42.784441, 23.487997	https://www.mindat.org/loc-25071.html   https://www.mediapolisjournal.com/2024/06/kremikovtsi/	yes	The Kremikovtsi Mine is a long-operated open-pit mining complex located about 15 kilometres northeast of Sofia, Bulgaria, on the southern slopes of the Stara Planina Mountains at an elevation of roughly 400 metres. Exploited for more than 50 years, the mine supplied iron ore and barite to the nearby Kremikovtsi metallurgical plant, one of Bulgaria’s largest heavy-industrial projects of the socialist period. Conceived in 1948 as part of the Bulgarian Communist Party’s drive toward rapid industrialisation, the mine and metallurgical complex became symbols of national development. Since 2009, the mine has been privately owned by an Indian steel magnate. Geologically, the deposit is a carbonate-hosted sedimentary exhalative system containing iron, manganese, barite, and sulfides. Mineralisation occurs within carbonate rocks and reflects hydrothermal fluids vented onto or near the seafloor, later preserved and modified through tectonic and sedimentary processes. The deposit’s position along the margins of the Sofia Valley and Stara Planina foothills also meant that mining intersected complex groundwater systems spanning Triassic to Holocene strata. Beyond its geology, Kremikovtsi is marked by deep social and environmental controversy. Mine expansion caused repeated worker fatalities, which local narratives often linked to the demolition of an Orthodox church viewed as sacrilegious. Large-scale excavation displaced residents, triggered housing crises, and reshaped village demographics through state-directed migration. Hydrological disruption redirected ancient groundwater flows into industrial use, while polluted water and dust entered local food and bodies. These combined effects make Kremikovtsi a powerful case study of how extractive geology, industrial ambition, and community life became inseparably entangled under socialist and post-socialist transformation.	
GibraltarMine	Williams Lake, Cariboo Mining Division, British Columbia	Canada			52.518056, -122.287500	https://www.mindat.org/loc-206435.html   https://www.tasekomines.com/properties/gibraltar-mine/   https://en.wikipedia.org/wiki/Gibraltar_Mine   https://tsilhqotin.ca/our-territory/mining-oil-gas/gibraltar-mines/	yes	The Gibraltar Mine is a large copper–molybdenum operation located near McLeese Lake in south-central British Columbia, Canada, about 60 kilometres north of Williams Lake. Owned and operated by Taseko Mines, it is the second largest open-pit copper mine in Canada and the fourth largest in North America, as well as the largest private employer in the Cariboo region. Originally developed by Placer Development Limited in 1972, the mine passed through several ownership changes before being acquired by Taseko in 1999 and fully reopened by 2006. Since then, major expansion phases have increased processing capacity to about 85,000 tonnes per day, supported by substantial capital investment. Geologically, Gibraltar is a porphyry copper–molybdenum deposit, typical of British Columbia’s Interior Plateau. Mineralisation occurs in large, low-grade intrusive systems, where copper and molybdenum are disseminated through altered host rocks. The scale of the deposit makes it suitable for bulk open-pit mining, with reserves reported in the billions of pounds of copper and tens of millions of pounds of molybdenum. Despite its economic importance, the Gibraltar Mine is highly controversial. The mine lies within the traditional territory of the Tŝilhqot’in Nation, including the caretaker area of the ʔEsdilagh First Nation (Alexandria), and was developed without prior consent or a formal environmental assessment. A key issue is the discharge of untreated or minimally treated effluent from the tailings pond into the Fraser River, close to Indigenous communities and traditional fishing sites. The Tŝilhqot’in Nation argues this practice threatens water quality, fish, and cultural survival. In response, ʔEsdilagh First Nation enacted the Sturgeon River Law in 2020, asserting Indigenous legal authority over water protection. Ongoing legal appeals against expanded discharge permits highlight unresolved conflicts over Indigenous rights, environmental protection, and regulatory oversight.	
ChiselOpenPit	Snow Lake District, Manitoba	Canada			54.833572, -100.120125	https://www.mindat.org/loc-195438.html   https://www.snowlake.com/p/mining   https://pubs.geoscienceworld.org/csp/cjes/article-abstract/62/9/1430/661059/Geology-of-the-1901-deposit-and-implications-for?redirectedFrom=fulltext   https://s23.q4cdn.com/405985100/files/doc_downloads/tech_reports/canada/Lalor-NI-43-101-Technical-Report-2019-03-28.pdf	yes	The Chisel Open Pit is a former open-pit mine in the Snow Lake district of northern Manitoba, Canada, where copper and zinc were mined as part of the region’s long history of base-metal production. Mining near Snow Lake began in the mid-twentieth century and was dominated for decades by Hudson Bay Mining and Smelting Company (later Hudbay Minerals). The Chisel Lake open pit, located southwest of the town, produced copper and zinc beginning in 1960, followed by additional mines at Stall Lake, Osborne Lake, and later Chisel North, which became a high-grade zinc producer. By the late 1980s most mines were depleted, and by 1990 Hudbay had ceased operations in the immediate Snow Lake area. Geologically, the Snow Lake district is renowned for volcanogenic massive sulphide (VMS) deposits hosted in Paleoproterozoic volcanic sequences. Two principal types occur: copper–zinc–rich deposits in the Anderson sequence and zinc–copper–lead–silver–rich deposits in the Chisel sequence. These deposits formed from hydrothermal fluids vented along synvolcanic faults, producing massive sulphide lenses dominated by pyrite, pyrrhotite, chalcopyrite, sphalerite, and galena, underlain by stringer stockwork zones. The district also hosts structurally controlled lode-gold vein systems within Amisk Group volcanic rocks, associated with shear zones and lithological contrasts. Despite its economic importance, the Chisel Open Pit is controversial due to its toxic legacy. Abandoned shafts, polychlorinated biphenyl contamination, diesel spills, and elevated arsenic levels in Chisel Lake have raised long-standing concerns. First Nations and local communities have expressed frustration over slow remediation by provincial authorities. Although mine closures were largely driven by economics, environmental cleanup and site stabilization remain unresolved, making Chisel a prominent example of the enduring environmental costs of historic mining and failure of taking responsibility to ameliorate them.	
ThompsonMine	Moab-Setting Lakes area, Thompson Nickel Belt, Manitoba	Canada			55.719763, -97.835312	https://www.mindat.org/loc-506.html   https://www.manitoba.ca/iem/info/libmin/gacmac/guidebook_a1.pdf   https://www.canadianminingjournal.com/featured-article/mining-in-canada-critical-minerals-exploration/   https://www.cim.org/past-award-winners/vale-canada-ltd-thompson-mine/   https://miningdataonline.com/property/1377/Thompson-Mine.aspx	yes	The Thompson Mine is a major, now underground, nickel mining operation located near the city of Thompson in north-central Manitoba, Canada, within the Moak–Setting Lakes area along the Burntwood River. Discovered in 1956 by International Nickel Company, the deposit led directly to the creation of the planned mining city of Thompson. Mining began in 1961, and the operation became one of the first integrated nickel complexes in the Western Hemisphere. Today the mine is owned and operated by Vale Base Metals and remains a cornerstone employer in northern Manitoba, despite periodic restructuring and strategic reviews. Geologically, the Thompson Mine lies within the Thompson Nickel Belt, one of the world’s most important high-grade nickel sulfide districts. The belt sits along the boundary between the Archean Superior Craton and the Churchill Province, within the Circum-Superior Belt. Nickel mineralisation occurs in ultramafic rocks associated with complex folding, faulting, and metamorphism of the Ospwagan Group. The South Pit exposure is particularly notable for revealing overturned stratigraphy within a large plunging fold, making the area a classic site for structural and economic geology studies. Beyond geology and production, the Thompson Mine has faced significant social and environmental challenges. The closure of the local smelter and refinery resulted in job losses and increased reliance on shipping concentrate elsewhere. Workplace safety has been a major concern, highlighted by fatal accidents in 2011 and subsequent charges under Manitoba’s workplace safety laws. Indigenous rights and land use issues persist, as mining occurs within traditional territories. In 2025, Vale initiated a strategic review of its Thompson assets, creating uncertainty for the community even as exploration by new companies signals continued geological potential in the region.	
CanadianMalarticMine	La Vallée-de-l'Or RCM, Abitibi-Témiscamingue, Québec	Canada			48.113333, -78.131667	https://www.mindat.org/loc-256976.html   https://en.wikipedia.org/wiki/Canadian_Malartic_Mine   https://malartic.agnicoeagle.com/en/   https://en.wikipedia.org/wiki/Malartic,_Quebec	yes	The Canadian Malartic Mine is one of Canada’s largest gold mining operations, located approximately 25 kilometres west of Val-d’Or in northwestern Quebec, within the town of Malartic. Gold was first discovered in the area in 1923, triggering a major gold rush that helped establish Malartic as a mining town. Modern large-scale mining began in 2011 under Osisko Mining, and ownership transferred in 2014 to Agnico Eagle Mines and Yamana Gold (now Pan American Silver, with Agnico Eagle as operator). Today, the Canadian Malartic complex includes the Canadian Malartic open pit, the developing Odyssey underground mine, and the Marban project, forming a long-term regional mining hub. Open-pit operations are expected to continue until 2029, while the Odyssey Mine is projected to operate until at least 2042. Geologically, the mine lies within the Abitibi Gold Belt, one of the world’s most prolific Archean greenstone belts. Gold mineralisation is structurally controlled and hosted in volcanic and intrusive rocks affected by major fault systems. The deposit supports both large-scale open-pit mining at the Canadian Malartic and Barnat pits and deeper underground mining at Odyssey, which aims to access the down-plunge continuation of the orebody and significantly extend mine life. Despite its economic importance, the mine has been highly controversial due to its immediate proximity to the town of Malartic. Residents have reported persistent noise, dust, and vibrations, leading to health concerns, declining property values, and class-action lawsuits. Thousands of environmental infractions and perceived broken promises by operators have eroded community trust. Further opposition has emerged around the Odyssey expansion, which involves infrastructure relocation and neighborhood impacts, highlighting ongoing tensions between large-scale mining, environmental regulation, and community well-being.	
JeffreyMine	Val-des-Sources, Les Sources RCM, Estrie, Québec	Canada			45.769722, -71.950000	https://www.mindat.org/loc-581.html   https://en.wikipedia.org/wiki/Val-des-Sources   https://www.mindat.org/loc-581.html   https://www.mindat.org/loc-581.html	yes	The Jeffrey Mine was a giant open-pit asbestos mine located at Val-des-Sources in southeastern Quebec, Canada. Mining began in 1879 and the pit ultimately grew to about 2 kilometres in diameter and 350 metres deep, making it one of the largest asbestos mines in the world. The mine dominated the town’s economy and physical layout for more than a century, at times requiring the relocation of entire neighbourhoods to allow pit expansion. After the Second World War, various underground methods were trialled, including block caving in the 1950s and later underground mining in the 1990s. However, global demand collapsed in the 1980s once asbestos was recognised as carcinogenic and banned in most countries. Despite government subsidies, operations ceased permanently in 2001. Geologically, the Jeffrey Mine exploited chrysotile asbestos hosted in ultramafic rocks of the Thetford–Ham area, part of a controversial ophiolitic complex in the Appalachian orogen. These ultramafic bodies are rich in serpentinised peridotite, within which chrysotile formed along fractures and shear zones. While traditionally interpreted as fragments of ancient oceanic crust (ophiolites), some researchers argue these rocks represent mantle-derived intrusions emplaced during Appalachian deformation, or even large submarine extrusions, reflecting ongoing debate about their origin. Beyond geology, the mine is deeply associated with labour, health, and political controversy. It was the site of the historic 1949 Asbestos Strike, a landmark event in Quebec labour history. Long-term health impacts on workers and residents became undeniable, shaping public opposition to asbestos mining. Failed restart attempts, environmental legacies, and stigma ultimately led the town to rename itself Val-des-Sources in 2020, symbolising a break from its asbestos past and a search for economic diversification.	
GuanacoMine	Taltal, Antofagasta Province, Antofagasta	Chile			-25.107383, -69.539262	https://www.mindat.org/loc-264090.html   https://miningdataonline.com/property/3082/Guanaco-Amancaya-Complex.aspx    https://minedocs.com/19/Guanaco-Amancaya-MR-TR-12312021.pdf  https://australgold.com/projects/exploration/chile-paleocene-belt/guanaco-district/https://www.researchgate.net/publication/315788595_Reconstruccion_de_la_geologia_del_Sector_Dumbo_Mina_Guanaco_Chile_mediante_modelado_tridimensional_con_Leapfrog_Geo_3D   https://australgold.com/projects/operations/chile-guanaco-amancaya-mine-complex/   https://thediggings.com/mines/usgs10058066	yes	The Guanaco–Amancaya Operation is a gold–silver mining district located in northern Chile, about 220 kilometres south-southeast of Antofagasta, within the municipality of Taltal. Owned 100 percent by Austral Gold, the operation includes multiple open-pit and underground mines at Guanaco and Amancaya, heap leach facilities, and satellite deposits such as Inesperada. Mining began in the district in 2010, building on earlier discoveries dating back to the late nineteenth century. Underground mining at Guanaco ceased in February 2020, followed by the closure of the Amancaya underground mine in late 2024. Current and future production is centred on heap leach reprocessing, launched in 2023, and the Inesperada open-pit project, which is expected to sustain operations into the mid-2020s. Since start-up, the district has produced approximately 485,000 ounces of gold and two million ounces of silver. Geologically, the Guanaco district lies within a Paleocene to early Eocene volcano-sedimentary basin dominated by volcanic, pyroclastic, and subvolcanic rocks of the Chile–Alemania Formation. Mineralisation is characteristic of a high-sulfidation epithermal system, structurally controlled by north-northeast and east-northeast fault systems. Gold and silver occur in ledge-type structures associated with phreatomagmatic breccias and dikes, particularly in the Dumbo area, which represents the core of the system, while other pits exploit satellite structures. Mineralisation formed during the Eocene and is hosted in deformed ignimbrite and epiclastic units. Additional issues surrounding the operation are relatively limited. The mine is located in an arid, sparsely populated area with low biodiversity and no permanent watercourses, reducing environmental and social risks. Nevertheless, the project is subject to Chile’s environmental assessment system and ongoing monitoring of air, water, flora, and fauna. Heap reprocessing and waste management remain key long-term considerations as the mine transitions toward closure, currently projected for around 2033.	
TamboMine	Vicuña, Elqui Province, Coquimbo	Chile			-29.812149, -69.949484	https://www.mindat.org/loc-5763.html   https://en.wikipedia.org/wiki/Tambo_de_Oro	yes	The Tambo de Oro Mine is a gold operation in the Punitaqui mining district of the Coquimbo Region in north-central Chile, with a history closely tied to the broader development of the El Indio Gold Belt. Gold mining in the district expanded during the late twentieth century as modern exploration confirmed high-grade mineralisation along the Andes. Tambo became one of several significant mines in the belt, which also included El Indio, Pascua Lama, and other satellite operations. While some large mines in the belt were exhausted and closed by the early 2000s, smaller-scale operations such as Tambo de Oro continued, supported by evolving ownership and renewed investment. Operated by HMC Gold, a subsidiary of Haldeman Mining, the mine secured regulatory approval in December 2021 to extend operations by seven years and slightly increase production, ensuring its continued role in regional gold mining. Geologically, Tambo de Oro lies within the El Indio Gold Belt, a trans-Andean metallogenic province spanning Chile and Argentina and renowned for gold, silver, and copper mineralisation. The deposit consists of Early Cretaceous vein and breccia systems with mixed epithermal and mesothermal characteristics. More broadly, the belt is dominated by high-sulfidation epithermal deposits associated with volcanic and caldera-related hydrothermal systems. Alteration minerals such as alunite, barite, and enargite are common, and the area is notable for rare tellurium-bearing minerals. The nearby Wendy pit, part of the greater Tambo mine area, is internationally recognised as the type locality for several unique tellurite minerals. The mine has also been shaped by accidents and controversy. In September 2020, two miners were killed in a fatal rockfall, raising concerns about underground safety. In 2023, the mine was declared a “strategic enterprise” by Chile’s Ministry of the Interior, requiring private security measures; this designation has been challenged in court by the operator. These issues reflect wider tensions in the El Indio belt between continued mining, worker safety, regulatory control, and social acceptance.	
DalmaciaPit	Mantos de Punitaqui District, Punitaqui, Ovalle, Limarí Province, Coquimbo	Chile			-30.903301, -71.271550	https://www.mindat.org/loc-434318.html   https://bmrcorp.com/projects/copper/punitaqui-dalmacia/   https://miningdataonline.com/property/166/Punitaqui-Mine.aspx   https://www.theassay.com/news/battery-mineral-continues-to-deliver-positive-copper-intercepts-at-punitaqui-mine/	yes	The Dalmacia pit is part of the Punitaqui copper–gold–silver mining complex in the Coquimbo Region of north-central Chile and is now primarily an underground operation. The wider Punitaqui district has a long mining history, initially focused on gold and mercury before evolving into a significant copper producer. After years of intermittent activity, the complex was acquired in March 2021 by Battery Mineral Resources Corporation, which began a major redevelopment program. In May 2024, the company successfully restarted copper concentrate production at the Punitaqui processing plant, marking the return of the district as an active producer. Dalmacia is being advanced as a potential fourth underground mine, complementing the Cinabrio and San Andres mines and supporting long-term production growth. Geologically, the Dalmacia deposit differs from other Punitaqui orebodies. It is hosted within a roof pendant of Middle to Upper Jurassic volcano-sedimentary rocks intruded by younger granites. Mineralisation is classified as Iron Oxide Copper-Gold type and is strongly structurally controlled, occurring as veins, fracture fillings, and disseminations, particularly along contacts between granites and volcanic rocks. The main copper minerals are chalcopyrite and bornite, with minor pyrite, while near-surface zones contain oxide minerals such as chrysocolla, atacamite, and cuprite. Mineralised zones can reach widths of up to 50 metres and extend more than 500 metres vertically. Beyond geology, the project faces typical regional challenges rather than site-specific conflict. Restart efforts were initially slowed by permitting delays as legacy approvals were consolidated into a modern environmental framework. Water management remains sensitive in the semi-arid Coquimbo Region, and underground waste and tailings handling requires careful oversight. Although Dalmacia has avoided major protests, broader mining controversies in Coquimbo underscore ongoing social and environmental scrutiny.	very difficult to locate in the image !!
JinchangSolarFarm	G528+2MV Binhe Road Residential District, Jinchuan District, Jinchang, Gansu	China			38.598928, 102.135204				solar panels in the desert !
ShiluMine	Yangchun Co., Yangjiang, Guangdong	China			22.172026, 111.645297	https://www.mindat.org/loc-7901.html	yes	The Shilu Mine in Yangchun County, Guangdong Province, China, is a historically important copper–molybdenum mining operation best known internationally for its exceptional mineral specimens rather than its industrial scale. Active for decades during the twentieth century, the mine became a classic locality for collectors, particularly during the 1990s, when spectacular azurite and malachite specimens entered the global mineral market. Industrial production focused mainly on copper, but declining ore quality, environmental constraints, and changing economic conditions eventually led to closure. By the mid-2020s, the main open-cast workings were documented as flooded, marking the end of active mining and a transition to a post-mining landscape. Geologically, the Shilu Mine is a skarn-type copper–molybdenum deposit developed within a karst environment hosted by Carboniferous carbonate strata. Mineralisation formed through hydrothermal interaction between intrusive bodies and limestone, producing copper-rich skarn assemblages. Extensive near-surface oxidation transformed primary sulfides into secondary copper minerals, making malachite the dominant ore mineral during much of the mine’s productive life. The site is world-renowned for its mineralogy, especially large azurite “roses” and velvety botryoidal malachite, often referred to as “Chinese mineral classics.” Other minerals include native copper, chrysocolla, and molybdenite, reflecting the polymetallic nature of the system. Beyond geology, the Shilu Mine is associated with several environmental and social concerns typical of older Chinese mining operations. Flooding of the open pit represents a major alteration of local karst hydrology and raises concerns about long-term groundwater contamination. Although site-specific data are limited, the mine lies within a region where heavy metal pollution of soils and water has been widely documented. The operation also dates from a period when mine safety and environmental regulation in China were comparatively weak. Finally, the site is often confused with the much larger Shilu Iron Mine in Hainan Province, an unrelated iron-oxide–copper–gold deposit, which complicates public understanding of its true scale and legacy.	
KafangMine	Gejiu City, Honghe, Yunnan	China			23.259722, 103.153611	https://www.mindat.org/loc-441289.html   https://en.wikipedia.org/wiki/Gejiu 	yes	The Kafang Mine is a major copper–tin operation located in the southern sector of the Gejiu polymetallic ore field in Yunnan Province, southwestern China. It is one of the most important copper producers in the Gejiu district, which is internationally recognised as a world-class tin province. While small-scale mining in the region dates back more than 2,000 years to the Han Dynasty, Kafang itself was developed through systematic modern exploration beginning in the 1970s. Today, the mine forms part of a mature but still active mining district that is increasingly focused on deeper and peripheral resources as shallow reserves become depleted. Geologically, the Kafang deposit is distinguished within the Gejiu district by its relatively high copper-to-tin ratio. Mineralisation is diverse and includes skarn-type copper–tin ores as well as stratiform copper ores hosted within Triassic basaltic volcanic rocks and associated carbonate sequences. The deposit reflects a complex hydrothermal system involving interaction between magmatic fluids and carbonate host rocks. Although historically debated, recent geochemical and isotopic studies increasingly support a granite-related hydrothermal origin rather than a purely sedimentary-exhalative model, helping to clarify long-standing questions about ore formation in the district. Despite its economic significance, the Kafang Mine and the wider Gejiu area are marked by serious environmental and social challenges. Studies published up to 2025 document severe heavy metal contamination of soils and groundwater, particularly arsenic, lead, cadmium, and zinc, posing ongoing health risks. Illegal and informal mining has caused ground instability and structural collapses in nearby communities. The decline of mining activity has also been linked to social distress, including poverty, crime, and public health crises. Together, these issues highlight the complex legacy of intensive polymetallic mining in one of China’s most historically important mineral districts.	
JiriOpenPitMine	Královské Poříčí, Sokolov District, Karlovy Vary Region	Czech Republic			50.212631, 12.693294	https://www.mindat.org/loc-251296.html   https://www.gem.wiki/Ji%C5%99%C3%AD_Coal_Mine	yes	The Jiří Open Pit Mine is the largest and one of the last two active brown coal (lignite) surface mines in the Sokolov Basin of western Czech Republic. Located near Chodov in the Alberov mining region, it is owned and operated by Sokolovská uhelná and has long been a cornerstone of the local economy. The mine supplies coal both to domestic and foreign customers and to the company’s own power plants, notably Tisová. Although production has fluctuated in recent years, it has typically ranged between about 3 and 4 million tonnes annually. Mining is expected to continue into the early 2030s, after which the pit will be reclaimed and flooded to form the planned Jiří–Družba lake around 2040. Geologically, the Jiří mine exploits thick lignite seams within the Sokolov Basin, a Tertiary sedimentary basin known for its extensive brown coal deposits. The mine primarily targets the Antonín seam, one of the thickest and most economically important coal seams in the region. As with other open-pit coal operations, extraction requires the removal of large volumes of overburden, fundamentally reshaping the landscape and altering local hydrogeology. The Jiří mine is also associated with significant environmental and social controversy. Open-pit mining has transformed large areas into spoil heaps and degraded landscapes, while concerns persist about groundwater disruption and long-term water quality, particularly given sensitivities around protected spa springs in the wider region. Community fears of village displacement echo the historic destruction of dozens of settlements in other Czech coal districts. The mine has also become a focal point in debates over climate change and energy transition. Although Sokolovská uhelná planned to phase out coal earlier, the energy crisis following Russia’s invasion of Ukraine delayed closures. In line with updated national and European Union climate commitments, coal mining is now scheduled to end nationwide by 2033, with controlled downsizing and job losses already underway at Jiří.	
JezerniceClayPit	Jezernice, Přerov District, Olomouc Region	Czech Republic			49.542588, 17.613444	https://www.mindat.org/loc-438097.html   https://en.wikipedia.org/wiki/Jezernice,_Czech_Republic   https://www.yumpu.com/en/document/read/10649342/2007-geofond	yes	The Jezernice clay pit, historically known as a hliniště, is a former clay extraction site located near the village of Jezernice in the Přerov District of the Olomouc Region, Czech Republic. The pit was developed to supply high-quality loess and brick clay for local construction and brickmaking, supporting rural building activity in the region for generations. Jezernice itself is a small settlement best known for its historic railway viaducts, protected as cultural monuments, and the fifteenth-century Church of Saint Martin, which together reflect the area’s long interaction between infrastructure, landscape, and settlement. Geologically, the Jezernice pit is situated within the Moravian Gate, a lowland corridor filled with Quaternary loess, clays, and fine-grained sediments deposited by wind and water. These deposits are well suited for brick production due to their plasticity and uniform grain size. Similar clay pits across the Přerov region have also proven archaeologically significant, as the same clay-rich sediments were exploited by prehistoric communities. Excavations nearby have revealed settlement features and extraction pits dating back to the Bronze Age, around the fifteenth century before Christ, demonstrating long-term human use of local clay resources for pottery and construction. Although the Jezernice clay pit itself is not associated with major contemporary controversies, it lies within an environmentally sensitive region. The wider district has faced serious groundwater risks, highlighted in 2025 by a major benzene spill following a railway accident in nearby Hustopeče nad Bečvou. The Moravian Gate is also prone to severe flooding, which can remobilize pollutants from abandoned industrial and extraction sites. Like many former clay pits in the Czech Republic, Jezernice faces ongoing challenges related to reclamation, monitoring, and preventing illegal dumping, while also offering potential for ecological restoration or small-scale cultural and educational use.	
HorniBrizaKaolinPit	Plzeň-North District, Plzeň Region	Czech Republic			49.858100, 13.364761	https://www.mindat.org/loc-427187.html   https://en.wikipedia.org/wiki/Horn%C3%AD_B%C5%99%C3%ADza	yes	The Horní Bříza kaolin pit is one of the most important and long-standing industrial mining sites in the Czech Republic, supplying high-quality kaolin to domestic and international ceramics and paper industries. Located about 8 kilometres north of Plzeň, the open-cast mine has been in continuous operation since 1877 and is currently operated by LB MINERALS, part of the Lasselsberger Group. Together with the nearby Kaznějov pit, Horní Bříza accounts for roughly 80 percent of the country’s crude kaolin production, making it a cornerstone of the regional and national mining economy. The mine has shaped the development of the town of Horní Bříza, which grew alongside kaolin processing facilities and ceramic manufacturing from the late nineteenth century onward. Geologically, the deposit consists of primary kaolin formed through deep chemical weathering of Carboniferous arkoses, which are feldspar-rich sandstones. Kaolinization penetrates to depths of approximately 80 to 110 metres, producing a high-purity clay suitable for fine ceramics, paper coating, and fillers. This type of primary kaolin differs from sedimentary deposits in that the clay remains largely in place over its parent rock, allowing large-scale open-pit extraction. Despite its economic value, the mine is associated with environmental and social tensions typical of open-cast operations. Landscape transformation, deforestation, dust, and noise affect surrounding communities, while research has shown that kaolin spoil substrates are extremely nutrient-poor, reducing soil biological activity. At the same time, abandoned sections of the pit have become unexpected refuges for rare insects and spiders adapted to open, early-successional habitats, creating debate over reclamation strategies. As mining continues into the mid-twenty-first century, discussions focus on balancing industrial production, ecological restoration, and the long-term future of the Horní Bříza landscape.	
LibousQuarry	Březno, Chomutov District, Ústí nad Labem Region	Czech Republic			50.423073, 13.378661	https://www.mindat.org/loc-126788.html   https://www.atlasobscura.com/places/dragon-of-brezno	yes	The Libouš Quarry is a large, active open-pit lignite (brown coal) mine located near Březno in the Chomutov District of north-western Czech Republic. It forms part of the Nástup–Tušimice mining complex within the North Bohemian Lignite Basin and has been in continuous large-scale operation since 1964. The mine’s expansion led to profound social changes: the historic village of Libouš was completely demolished and officially abolished in 1969 to allow the quarry to advance, a fate shared by many settlements in the region during the socialist era of intensive energy extraction. Today, Libouš remains a key pillar of Czech energy security, supplying lignite primarily to the Tušimice II and Prunéřov II power plants. Geologically, the quarry exploits Miocene-aged coal seams of the Most Formation, particularly the Holešice Member, overlain by lacustrine clays and silts. These sediments are notable not only for their economic lignite resources but also for their mineralogical and scientific importance. Libouš is the type locality for rare ammonium-bearing minerals such as ferrierite-NH₄ and tschermigite, and the clays have yielded Early Miocene plant fossils that document a subtropical to temperate forest environment around 17 million years ago. Despite frequent public discussion about the end of coal, Libouš remains active as of late 2025, producing on the order of 10–14 million tonnes of lignite annually using massive bucket-wheel excavators. Current national policy foresees a coal exit by around 2033, and Libouš is expected to wind down in the early 2030s. Environmental controversies focus on the mine’s enormous landscape footprint, long-term groundwater disruption, and the unresolved social legacy of displaced communities. Planned post-mining hydric reclamation would transform the pit into a large artificial lake, but critics question whether such projects can truly compensate for decades of ecological and cultural loss.	
ShangulowéMine	Kambove, Kambove Territory, Haut-Katanga	DR Congo			-10.807500, 26.571111	https://www.mindat.org/loc-4522.html   https://en.wikipedia.org/wiki/Kambove_mines   https://www.dyys.com/ysen/NewsCenter%20%20/CompanyUpdates/2025/5/I1372265355832983552.html   https://portergeo.com.au/database/mineinfo.php?mineid=mn1487	yes	The Shangulowé Mine is a historic open-cast copper–cobalt mine located about 10 kilometers northwest of Kambove in Haut-Katanga Province, Democratic Republic of the Congo. It forms part of the renowned Congolese Copperbelt and was historically a satellite operation within the larger Kambove mining complex. Developed under Belgian colonial rule by Union Minière du Haut-Katanga, the mine later passed to the state-owned company Gécamines. Large-scale industrial mining has ceased, and Shangulowé is now considered an exhausted locality: production has ended, but mineral specimens from the site remain highly prized by collectors and museums. Geologically, Shangulowé is hosted in the Roan Group of the Katanga Supergroup. The deposit is famous for its well-developed supergene enrichment zone, where primary copper–cobalt sulfides were oxidized near the surface. This process produced exceptional secondary minerals, including world-class baryte crystal clusters, often tabular or chisel-shaped and sometimes tinted by malachite. The mine is also notable for copper silicates such as planchéite and shattuckite, including rare pseudomorphs where baryte has been completely replaced by these minerals. Despite its closure, Shangulowé remains embedded in the broader environmental and social challenges of the Kambove region. Artisanal miners frequently rework old pits and tailings under hazardous, unregulated conditions. Legacy pollution from open-cast mining contributes to acid runoff and heavy-metal contamination affecting nearby water bodies and agriculture. In parallel, modern copper–cobalt production in the area is now dominated by China Nonferrous Metal Mining Group, a major state-owned enterprise operating nearby assets. While the company promotes “green mining,” social projects, and compliance with international environmental standards, critics describe these initiatives as greenwashing, noting the persistent ecological damage, ongoing artisanal mining, and unresolved questions about long-term environmental rehabilitation and supply-chain accountability.	
