id	filename	mine_name	country	location	gps_coord	caption
66	GupoDeposit_rgb_2024-08-08.png	GupoDeposit	Eritrea	Gupo deposit, Ad Nefas, Asmara, Central Region	15.38958,38.93755	This Sentinel-2 image from August 8, 2024, shows the Gupo gold deposit in Eritrea's Central Region. The image reveals a small, circular area of exposed soil and bare rock, likely indicating mining activity. The surrounding landscape is dominated by lush green vegetation, suggesting that the mining operation is relatively contained. However, the presence of bare soil and disturbed land implies potential soil erosion and land degradation. The proximity of the mine to agricultural areas and the capital city, Asmara, raises concerns about the environmental impact of gold extraction on local ecosystems and water sources. The extraction of gold, along with associated minerals like copper, zinc, and silver, may lead to chemical contamination and habitat disruption.
65	GounkotoOpenPit_rgb_2024-06-09.png	GounkotoOpenPit	Mali	Gounkoto Open Pit, Loulo Mining area, Kéniéba Cercle, Kayes Region	12.877169,-11.38947	This June 9, 2024 Sentinel-2 image shows the Gounkoto Open Pit mine in Mali's Loulo Mining area. The site is known for gold extraction. Extensive open-pit excavation has caused significant land disturbance and soil erosion, evidenced by large exposed areas of brown and gray soil. Water accumulation in the pit suggests potential contamination risks to groundwater. The surrounding landscape shows sparse vegetation, likely due to mining activities. A dirt road connects to the mine, further indicating human impact. The environmental degradation is likely linked to gold mining operations, which often involve heavy land disturbance and potential chemical contamination. The image highlights the environmental impact of gold extraction, including habitat destruction and potential water pollution.
64	GlendellOpenCutMine_rgb_2024-12-29.png	GlendellOpenCutMine	Australia	Durham Co., New South Wales	-32.441267,151.07332	This Sentinel-2 image from December 29, 2024, shows the Glendell Open Cut Mine in Durham County, New South Wales, Australia. The mine, which ceased operations in November 2022, is seen with extensive open-cut excavations and large areas of disturbed land, indicating significant environmental degradation. The extraction of thermal and semi-soft metallurgical coal has led to substantial land disturbance and potential soil erosion. Water bodies within the mine site appear stagnant, suggesting possible contamination from mining activities. Surrounding vegetation is sparse and fragmented, reflecting habitat loss and ecosystem disruption. The proposed Glendell Pit Extension may exacerbate these environmental impacts if not properly managed. The image evidences the lasting effects of coal mining on the local environment.
63	GirilamboneCopperMine_rgb_2024-09-21.png	GirilamboneCopperMine	Australia	Girilambone, Canbelego Co., New South Wales	-31.25874,146.86963	This September 21, 2024 Sentinel-2 image of the Girilambone Copper Mine in New South Wales, Australia, shows extensive land disturbance due to copper extraction. The large open pit and surrounding areas exhibit significant soil disruption, with white patches likely indicating exposed mineral deposits or processing residues. The darkened soil around the mine suggests potential chemical alteration or contamination from mining activities. Nearby agricultural fields appear unaffected, but the contrast between the disturbed mine site and the surrounding landscape highlights the environmental impact of copper mining. The historical use of heap leaching, solvent extraction, and electrowinning at this site may contribute to the observed land degradation and potential water pollution risks.
62	GibsonsOpenCutMine_rgb_2024-09-05.png	GibsonsOpenCutMine	Australia	Clarke Co., New South Wales	-30.748674,152.035169	This September 5, 2024 Sentinel-2 image shows the Gibsons Open Cut gold mine in Clarke County, New South Wales, Australia. The image reveals extensive land disturbance due to mining activities, with a visible open-cut pit and surrounding bare soil indicating potential soil erosion. The rugged terrain and dense vegetation in the surrounding areas contrast with the disturbed mining site, highlighting habitat disruption. While no large tailings ponds or water bodies with unusual coloration are visible, the land degradation and soil exposure suggest risks of sedimentation and groundwater contamination. The extraction of gold at this site contributes to these environmental impacts, reflecting the ecological footprint of large-scale mining operations.
61	FurteiMine_rgb_2024-09-29.png	FurteiMine	Italy	Furtei mine, Furtei, South Sardinia Province, Sardinia	39.54242,8.96733	This Sentinel-2 image from September 29, 2024, shows the Furtei Mine in Sardinia, Italy. The mine is known for gold extraction, with historical records of significant environmental impact. The image reveals extensive land disturbance, with large areas of exposed soil and altered terrain, suggesting severe soil erosion and potential sedimentation in nearby water bodies. The surrounding landscape shows signs of habitat fragmentation and loss of vegetation cover, likely due to mining activities. Although specific details about current mining operations are not available, the historical gold mining at Furtei has likely contributed to the observed environmental degradation. The image highlights the persistent environmental challenges associated with gold mining in the region.
60	FostervilleOpenPit_rgb_2024-12-25.png	FostervilleOpenPit	Australia	Fosterville Open Pit, Fosterville Gold Mine, Fosterville, City of Greater Bendigo, Victoria	-36.68775,144.499199	This December 25, 2024 Sentinel-2 image shows the Fosterville Gold Mine in Victoria, Australia. The mine, a major gold producer, exhibits extensive land disturbance with large areas of exposed soil and bare ground. A bright white area within the mine site suggests infrastructure or processing facilities, possibly indicating ongoing mining activity. The surrounding landscape is characterized by agricultural fields and patches of native vegetation, with a clear contrast between the disturbed mine site and the managed agricultural land. The image evidences the environmental impact of gold extraction, including potential soil erosion and habitat disruption. Water bodies near the mine appear unaffected, but the extensive land clearing points to significant ecological disturbance. The mining operations, focused on extracting high-grade gold ore, have clearly altered the local landscape.
59	FooteLithiumMine_rgb_2024-12-23.png	FooteLithiumMine	USA	Kings Mountain, North Carolina	35.223294,-81.346337	This December 23, 2024 Sentinel-2 image shows the Foote Lithium Mine in Kings Mountain, North Carolina, USA. The mine, owned by Albemarle Corporation, is known for extracting lithium from spodumene. The image reveals extensive land disturbance and potential soil erosion due to mining activities. Large areas of bare soil and rock are visible, indicating heavy excavation. The surrounding landscape shows a mix of forested and developed areas, with some vegetation stress around the mine site. While no large tailings ponds or water bodies with unusual coloration are visible, the land clearing and infrastructure development suggest potential environmental impacts, including habitat disruption and increased sedimentation risk. The extraction of lithium, along with other minerals like gold and mica, contributes to these environmental conditions.
58	FilónSurOpenPit_rgb_2024-07-27.png	FilónSurOpenPit	Spain	Tharsis Mines, Tharsis, Alosno, Huelva, Andalusia	37.58513,-7.11539	This July 27, 2024 Sentinel-2 image shows the Filón Sur open pit at the Tharsis Mines in Spain, a site known for copper and sulphur extraction. The extensive open-pit operation, characteristic of the Iberian Pyrite Belt, has caused significant land disturbance and degradation. The image reveals large areas of exposed soil and rock, indicating heavy mining activity with potential soil erosion. Water bodies within the mine display unnatural colors, suggesting chemical contamination from mining processes. Sparse vegetation around the site reflects the environmental impact of mining operations. The historical mining legacy is visible in the landscape, with ongoing extraction activities contributing to environmental hazards. The extraction of copper and sulphur at this site is associated with land degradation and potential water pollution.
57	Endeavour22_rgb_2024-12-27.png	Endeavour22	Australia	Endeavour 22, Northparkes Mine Project, Goonumbla, Kennedy Co., New South Wales	-32.911667,148.036667	This Sentinel-2 image from December 27, 2024, shows the Endeavour22 mine at Northparkes Mine Project in New South Wales, Australia. The mine, known for extracting copper and gold, exhibits significant environmental degradation. Large open pits and extensive excavation areas are visible, indicating substantial land disturbance. The presence of tailings ponds with distinctively colored water suggests potential chemical contamination and risks to nearby water sources. Surrounding agricultural lands appear unaffected directly by the mining activity but show varied land use patterns. The extraction of copper and gold at this site likely contributes to the observed environmental impacts, including soil erosion and potential groundwater contamination. The long history of mining at Northparkes, dating back to the 1970s, has likely exacerbated these environmental conditions.
56	EmbaDerhoMine_rgb_2024-08-08.png	EmbaDerhoMine	Eritrea	Emba Derho Mine, Emba Derho, Central Region	15.41579,38.88897	This August 8, 2024 Sentinel-2 image shows the Emba Derho Mine in Eritrea, a site rich in gold, silver, copper, and zinc. The image highlights extensive land disturbance due to open-pit mining, with large areas of exposed soil and bare rock visible. The surrounding landscape shows signs of deforestation and habitat disruption, with sparse vegetation around the mining site. White cloud formations are visible in the upper portion of the image. The extraction of copper, gold, silver, and zinc likely contributes to soil erosion, water pollution, and habitat loss. The presence of mining infrastructure and tailings suggests potential chemical contamination risks to nearby water sources and ecosystems.
55	ElliotsNo1OpenCut_rgb_2024-10-30.png	ElliotsNo1OpenCut	Australia	Elliots No 1 Open cut, Captain's Flat, Lake George, Murray Co., New South Wales	-35.589458,149.443665	The October 30, 2024 Sentinel-2 image of the Elliots No. 1 Open Cut mine in Captain's Flat, New South Wales, Australia, shows extensive land disturbance linked to historical zinc, lead, copper, silver, and gold extraction. The image, though not in true color, suggests significant alteration of the landscape. Patches of green amidst predominantly purple terrain indicate vegetation regrowth in areas previously mined or disturbed. The substantial bare ground and soil exposure point to potential erosion and sedimentation risks. Historical mining activities have likely contributed to lasting environmental changes, including habitat disruption and possible water quality issues. The legacy of extracting polymetallic ores containing pyrite, sphalerite, and chalcopyrite may have led to chemical contamination.
54	ElliotsNo1OpenCut_rgb_2024-08-21.png	ElliotsNo1OpenCut	Australia	Elliots No 1 Open cut, Captain's Flat, Lake George, Murray Co., New South Wales	-35.589458,149.443665	This August 21, 2024 Sentinel-2 image of the Elliots No. 1 Open Cut mine in Australia's New South Wales shows extensive land disturbance due to historical mining activities. The site, known for extracting zinc, lead, copper, silver, and gold, displays large areas of exposed white soil and bare rock, indicating severe soil erosion and potential water pollution. The surrounding landscape is characterized by rugged terrain with sparse vegetation, suggesting habitat degradation. The historical mining operations have likely contributed to the observed environmental degradation, with the extraction of sulphide-rich ores potentially leading to acid mine drainage and chemical contamination. The image evidences the lasting impact of prolonged mining activities on the local ecosystem.
53	DécouverteDeLassalle_rgb_2024-08-27.png	DécouverteDeLassalle	France	Découverte de Lassalle, Decazeville coal basin, Decazeville, Villefranche-de-Rouergue, Aveyron, Occitanie	44.549702,2.261939	This Sentinel-2 image from August 27, 2024, shows the Découverte de Lassalle mine in the Decazeville coal basin, France. The area is characterized by extensive mining activities, with visible open pits and excavation sites, indicating significant land disturbance. The surrounding landscape is predominantly forested, but patches of bare soil and disturbed terrain suggest soil erosion and potential habitat disruption. The mine's history of coal extraction is evident in the visible scars on the landscape. Coal mining activities have likely contributed to land degradation and increased the risk of soil erosion and water pollution. The image highlights the environmental impact of coal mining in the region, with potential long-term effects on local ecosystems.
51	DubarubaMine_rgb_2024-07-09.png	DubarubaMine			Unknown	The July 9, 2024 Sentinel-2 image of the Dubaruba Mine shows extensive land disturbance with large areas of exposed soil and bare rock, suggesting significant mining activity. The presence of numerous small, irregularly shaped water bodies with varying tones implies potential water pollution and chemical contamination from mining operations. Surrounding vegetation appears sparse and stressed, reflecting the environmental impact of mining. Although the specific minerals being extracted at Dubaruba Mine are not provided, the visible land degradation and water condition changes suggest severe environmental hazards associated with the mining activities. The image evidences soil erosion and habitat loss, likely linked to the extraction processes.
52	DuralieCoalMine_rgb_2024-12-29.png	DuralieCoalMine	Australia	Gloucester Co., New South Wales	-32.27888,151.93624	This December 29, 2024 Sentinel-2 image shows the Duralie Coal Mine in Gloucester County, New South Wales, Australia, where coking coal is extracted. The open-cut operation has caused significant land disturbance, with large areas of exposed soil and bare ground visible. A water body within the mine appears blue, suggesting it may be a pit lake or sedimentation pond. The surrounding landscape shows a mix of vegetation and disturbed land, with some areas appearing stressed or degraded. As coal extraction is scheduled to conclude in 2024, the image likely captures the mine's final stages of operation. The extensive land disturbance and potential water contamination risk are evident, highlighting the environmental impacts of coal mining. Rehabilitation efforts are expected to continue for 10 to 15 years post-closure.
50	DebarwaMine_rgb_2024-07-09.png	DebarwaMine	Eritrea	Debarwa Mine, Dubaruba, Southern Region	15.09306,38.84528	This July 9, 2024 Sentinel-2 image of the Debarwa Mine in Eritrea shows significant environmental degradation associated with copper-zinc-gold-silver extraction. The image reveals extensive land disturbance, with large areas of exposed soil and rock. Vegetation is sparse and stressed around the mining site, suggesting habitat disruption and potential soil erosion. The presence of mining infrastructure and tailings implies risks of chemical contamination and water pollution. The extraction of copper, zinc, gold, and silver at Debarwa contributes to these environmental impacts, highlighting the need for careful management of mining operations to mitigate ecological harm. The mine's history of operation and recent development as part of the Asmara Project exacerbate these environmental concerns.
49	CollierOpenCutMine_rgb_2024-09-21.png	CollierOpenCutMine	Australia	Collier Open Cut, Kennedy Co., New South Wales	-32.57592,146.98714	This September 21, 2024 Sentinel-2 image shows the Collier Open Cut mine in New South Wales, Australia, a historically significant copper mining site. The image reveals extensive land disturbance, with a large area of exposed soil and rock in the center, indicating active excavation. The surrounding landscape is mostly forested, with some cleared patches visible. The mine's open-cut nature and removal of vegetation have likely caused soil erosion and habitat disruption. The presence of scattered clouds suggests recent or ongoing rainfall, which could lead to increased sedimentation and water pollution risks if not properly managed. Copper mining activities at this site have contributed to environmental degradation, including land disturbance and potential water contamination.
48	ClimaxMine_rgb_2024-07-29.png	ClimaxMine	USA	Climax Mining District, Lake County, Colorado	39.370595,-106.170766	This July 29, 2024 Sentinel-2 image shows the Climax Mine in Colorado, USA, a major molybdenum operation. The extensive open-pit excavation and surrounding disturbed terrain indicate significant land degradation. The brightly colored areas within the pit suggest exposed mineral deposits and potentially acid-generating materials. A large tailings pond with colored water implies chemical contamination risk. The surrounding landscape shows sparse vegetation, reflecting habitat disruption and potential soil erosion. The extraction of molybdenum, along with associated minerals like pyrite, wolframite, cassiterite, and monazite, contributes to these environmental impacts. The mine's large scale and ongoing activity exacerbate land disturbance and potential water pollution risks, highlighting the need for careful environmental management.
47	ChristmasOpenPit_rgb_2024-04-03.png	ChristmasOpenPit	USA	Christmas open pit, Christmas Mine, Christmas, Banner Mining District, Gila County, Arizona	33.05899,-110.74239	This April 3, 2024 Sentinel-2 image shows the Christmas Open Pit mine in Arizona, USA, where copper is extracted. The image reveals extensive land disturbance and soil erosion due to large-scale open-pit mining. The exposed white and light-colored areas within the pit suggest mineral-rich soil or rock formations associated with copper deposits. A nearby water body, likely a reservoir or river, appears dark and unaffected by direct contamination, but its proximity to mining activities poses a risk. Vegetation in the surrounding hills is sparse, reflecting the semi-arid climate and potential environmental stress from mining operations. The copper extraction process likely contributes to the observed environmental degradation, including soil disturbance and potential water quality risks.
45	ChallengerOpenPitMine_rgb_2024-12-20.png	ChallengerOpenPitMine	Australia	Challenger-Mt McClure open pit, Bronzewing Goldfield (Mount McClure), Leonora Shire, Western Australia	-27.564155,120.966753	This Sentinel-2 image from December 20, 2024, shows the Challenger Open Pit Mine in Western Australia, a significant gold mining operation. The image highlights extensive land disturbance with exposed reddish-brown soil and bare rock, suggesting potential soil erosion. Two distinct white patches, likely tailings ponds or water bodies, are visible within the mine site, indicating possible water contamination risks. The surrounding vegetation appears sparse and fragmented, reflecting habitat disruption due to mining activities. The extraction of gold at this site contributes to environmental degradation, including soil exposure and potential chemical contamination from mining processes. The rugged terrain and erosion patterns in the surrounding area further evidence the environmental impact of the mining operation.
46	CharlotteOpenCut_rgb_2024-10-10.png	CharlotteOpenCut	Australia	Charlotte open cut, Kapunda Copper Mine, Kapunda, Light Regional Council, South Australia	-34.347491,138.917536	This Sentinel-2 image from October 10, 2024, shows the Charlotte Open Cut at the historic Kapunda Copper Mine in South Australia. The site, known for its exceptionally high copper grades, exhibits significant land disturbance due to open-cut mining operations. The image reveals extensive exposed soil and bare rock, suggesting potential soil erosion and water pollution. Although the mine is no longer operational, having closed in 1878, the legacy of mining activities remains evident. The surrounding agricultural landscape is visible, with patchwork fields and sparse vegetation, contrasting with the disturbed mine site. Copper extraction, which drove early colonial industry in the region, has left a lasting environmental impact. The image highlights the long-term effects of historical mining on the local environment and landscape.
44	CentralNorthOpenPit_rgb_2024-12-25.png	CentralNorthOpenPit	Australia	Central North Open Pit, Fosterville Gold Mine, Fosterville, City of Greater Bendigo, Victoria	-36.705632,144.50047	This Sentinel-2 image from December 25, 2024, shows the Central North Open Pit at the Fosterville Gold Mine in Australia. The image highlights extensive land disturbance due to gold extraction, with large areas of exposed soil and rock. A significant open pit is visible, surrounded by disturbed land and infrastructure. The surrounding landscape shows a mix of agricultural fields and natural vegetation, with some areas appearing stressed or degraded. The contrast between the disturbed mining area and the surrounding landscape evidences the environmental impact of gold mining. The mine's operations, including crushing, grinding, and chemical processing, likely contribute to the observed land degradation and potential water pollution risks, reflecting concerns over environmental impacts on nearby forests and water quality.
43	CarbocalcioQuarry_rgb_2024-08-08.png	CarbocalcioQuarry	Italy	Carbocalcio Quarry (Marmorea Quarry), San Lorenzo, Valdieri, Cuneo Province, Piedmont	44.26258,7.36148	This August 8, 2024 Sentinel-2 image shows the Carbocalcio Quarry (Marmorea Quarry) in Italy's Piedmont region. The quarry is known for marble extraction. The image evidences significant land disturbance and habitat disruption due to quarrying, with large areas of exposed white rock indicating active mining. Surrounding mountains are densely forested, contrasting with the bare quarry areas. The visible sediment runoff into nearby water channels points to potential water pollution and erosion risks. Marble extraction activities have clearly altered the landscape, causing localized environmental degradation and increased sedimentation in adjacent water bodies.
42	CararraQuarry_rgb_2024-04-12.png	CararraQuarry			Unknown	The April 12, 2024 Sentinel-2 image of the Carrara Quarry shows extensive white marble outcrops and extraction areas amidst dense green vegetation. The large, white zones indicate significant land disturbance due to marble quarrying, likely resulting in habitat fragmentation and soil erosion. The contrast between the white quarried areas and the surrounding lush vegetation highlights the environmental impact of the mining activities. Marble extraction at Carrara Quarry has been ongoing for centuries, and the visible scars suggest continued land degradation. The quarrying operations have likely disrupted local ecosystems and potentially affected water quality in the surrounding area.
41	CamsOpenCut_rgb_2024-12-28.png	CamsOpenCut	Australia	Cams Open Cut, Leinster, Leonora Shire, Western Australia	-27.73102,120.543038	This Sentinel-2 image from December 28, 2024, shows the Cams Open Cut mine in Western Australia, known for nickel extraction. The surrounding landscape is characterized by extensive land disturbance with reddish-brown soil and sparse vegetation. A large open pit is visible, surrounded by exposed soil and potential tailings. The area's arid conditions and lack of vegetation suggest severe land degradation and potential soil erosion. The mining activities appear to have significantly altered the natural landscape, with the open pit and associated infrastructure dominating the scene. The nickel mining operations likely contribute to the observed environmental impacts, including habitat loss and potential water pollution risks.
40	CadiaHillMine_rgb_2024-12-29.png	CadiaHillMine	Australia	Cadia Valley operations (Cadia-Ridgeway Cu-Au deposit), Cadia, Bathurst Co., New South Wales	-33.45624,148.99416	This Sentinel-2 image from December 29, 2024, shows the Cadia Hill Mine in New South Wales, Australia, a major copper and gold extraction site. The extensive open-pit operation is evident, with large areas of exposed soil and rock, indicating significant land disturbance and potential soil erosion. A tailings pond with bright blue water suggests chemical contamination and risk of leakage into nearby water bodies. The surrounding landscape shows patchy vegetation, with some areas appearing stressed or sparse, likely due to the mining activities. The extraction of copper and gold at this site contributes to the observed environmental degradation, including land disturbance and potential water pollution. The mine's long history of operation, since the 1990s, has likely exacerbated these environmental impacts.
39	BurangaMine_rgb_2024-09-13.png	BurangaMine	Rwanda	Buranga pegmatite, Muhororo, Ngororero District, Western Province	-1.92139,29.65417	This Sentinel-2 image from September 13, 2024, shows the Buranga Mine in Rwanda, where lithium, kaolin, silica, and mica are extracted from an aluminum- and iron-manganese-rich phosphate pegmatite. The image reveals extensive land disturbance, with large areas of exposed brown soil and bare rock indicating heavy mining activity. The surrounding landscape exhibits a mix of sparse vegetation and stressed land, likely due to mining operations. A winding river runs through the center, its bright green banks suggesting vegetation along the watercourse, while the rest of the area shows signs of degradation. The extraction of strategic minerals is linked to the observed environmental impacts, including potential soil erosion and water pollution. The mine's operations are likely contributing to habitat disruption and land degradation in the region.
38	BulgaOpenCutMine_rgb_2024-12-29.png	BulgaOpenCutMine	Australia	Bulga Open Cut Mine, Northumberland County, New South Wales	-32.683483,151.082697	This Sentinel-2 image from December 29, 2024, shows the Bulga Open Cut Mine in New South Wales, Australia, where thermal and semi-soft coking coal are extracted. The extensive open-pit operation, covering roughly 5,500 hectares, has caused significant land disturbance and habitat destruction. The large area of exposed gray-white soil and bare rock indicates heavy mining activity with potential soil erosion. Several dark water bodies within the mine suggest potential water pollution and acid mine drainage risks. The surrounding landscape shows patches of green vegetation amidst disturbed land, reflecting ongoing rehabilitation efforts, with over 1,000 hectares restored by December 2024. The extraction of coal contributes to environmental degradation, including land subsidence and potential groundwater contamination.
37	BuhovoUraniumMine_rgb_2024-08-25.png	BuhovoUraniumMine	Bulgaria	Buhovo Uranium Mine, Buhovo, Stolichna Municipality, Sofia City Province	42.756908,23.580089	This August 25, 2024 Sentinel-2 image shows the Buhovo Uranium Mine in Bulgaria. Extensive land disturbance is evident, with large areas of exposed soil and bare ground, suggesting significant environmental degradation. The varied patches of brown and beige hues indicate soil disruption and potential erosion. Surrounding areas display a mix of agricultural fields and natural vegetation, contrasting with the disturbed mine site. Uranium mining at this site likely contributes to soil contamination and increased risk of radioactive material dispersion. The absence of visible water bodies or tailings ponds in the image does not rule out potential groundwater contamination, a common concern in uranium mining operations. The environmental impact is localized but significant, with clear demarcation between the mined area and the surrounding landscape.
36	BuckwheatPit_rgb_2024-06-28.png	BuckwheatPit	USA	Franklin, Sussex County, New Jersey	41.11472,-74.58722	This Sentinel-2 image from June 28, 2024, shows the Buckwheat Pit at the former Franklin Mine in Sussex County, New Jersey, a site historically mined for zinc and iron ore. The image reveals several environmental degradation indicators associated with past mining activities. Areas of exposed soil and bare rock are visible, suggesting potential soil erosion and land degradation. The presence of white and light-colored patches likely indicates mineral-rich deposits or tailings, which could contribute to water pollution if not properly managed. The surrounding landscape is predominantly forested, but the mining area stands out due to its disturbed terrain. The historical extraction of zinc and iron ore has led to lasting environmental impacts, including habitat disruption and potential contamination risks. The image demonstrates the long-term effects of mining on the local environment.
35	BrumagenOpenCut_rgb_2024-12-25.png	BrumagenOpenCut	Australia	Brumagen open cut, Stawell, Northern Grampians Shire, Victoria	-37.070797,142.806369	This December 25, 2024 Sentinel-2 image of the Brumagen Open Cut in Victoria, Australia, reveals substantial environmental degradation linked to historical gold mining. The image shows a large, inactive open pit with bright blue water accumulation, suggesting potential acid mine drainage or contamination. Surrounding areas display varying shades of brown and beige, indicating exposed soil and potential erosion. The landscape is characterized by patchwork fields and sparse vegetation, reflecting the region's agricultural use and mining legacy. The extraction of gold at this site has led to significant land disturbance and habitat disruption. As the mine is currently inactive with no plans for redevelopment, the focus is shifting towards rehabilitation and potential community repurposing, highlighting the ongoing environmental management challenges associated with legacy mining sites.
34	Brockman2Mine_rgb_2024-12-21.png	Brockman2Mine	Australia	Pit 7, Brockman 2 Mine, Mount Brockman, Ashburton Shire, Western Australia	-22.441322,117.368601	This December 21, 2024 Sentinel-2 image shows the Brockman 2 Mine in Western Australia, a major iron ore extraction site. The extensive open-pit operation is evident, with large areas of exposed red soil and bare rock, indicating significant land disturbance and potential soil erosion. The surrounding landscape shows sparse vegetation, likely due to the mining activities. The image suggests that the extraction of iron ore from the Brockman Iron Formation has led to environmental degradation, including habitat loss and increased risk of water pollution. The mine's operations, which involve conventional open-cut methods, have clearly altered the natural landscape.
33	BloomfieldOpenCutMine_rgb_2024-12-29.png	BloomfieldOpenCutMine	Australia	Bloomfield Open Cut Mine, Northumberland County, New South Wales	-32.810612,151.560937	This Sentinel-2 image from December 29, 2024, shows the Bloomfield Open Cut Mine in New South Wales, Australia, where high-quality thermal coal and semi-soft coking coal are extracted. The image reveals extensive land disturbance due to large-scale open-cut mining, with significant removal of vegetation and exposure of bare soil. The mine's operational area appears as a large, disturbed site with visible excavation and infrastructure. Surrounding vegetation shows signs of stress, likely due to mining activities and potential environmental degradation. Water bodies within or near the mine may be at risk of contamination from mining operations, evidenced by past incidents such as a saline water discharge in 2025. The extraction of coal contributes to these environmental impacts, highlighting the need for ongoing monitoring and management.
32	Block14Opencut_rgb_2024-12-26.png	Block14Opencut	Australia	Block 14 opencut, Broken Hill, Broken Hill district, Yancowinna Co., New South Wales	-31.959077,141.475061	This Sentinel-2 image from December 26, 2024, shows the Block 14 Opencut mine in Broken Hill, New South Wales, Australia, a site known for extracting silver, lead, and zinc. The large open-pit operation is evident, with extensive land disturbance and removal of vegetation. The surrounding area appears largely barren, with sparse vegetation, suggesting soil erosion and potential land degradation. The mining activities have likely contributed to environmental hazards such as lead contamination, a persistent public health issue in Broken Hill. The image highlights the significant environmental impact of historical and ongoing mining operations in the region.
31	BlackwoodOpencut_rgb_2024-12-26.png	BlackwoodOpencut	Australia	Blackwood opencut, MMM Mine, Broken Hill South Mine, Broken Hill, Broken Hill district, Yancowinna Co., New South Wales	-31.958975,141.476044	This Sentinel-2 image from December 26, 2024, shows the Blackwood Open Cut mine in Broken Hill, Australia. The mine, which operated from the early 1970s to 1990, extracted lead, zinc, and silver from the upper, gossanous zones of the main lode. The image highlights significant land disturbance and environmental degradation resulting from the open-cut mining operations. The extensive excavation and removal of soil and rock have exposed large areas of bare ground, potentially leading to soil erosion and increased sedimentation in nearby water bodies. The surrounding landscape shows sparse vegetation, suggesting habitat loss and ecosystem disruption. Although the image does not directly show water bodies or tailings ponds, the historical context of the mine's operations implies potential risks of chemical contamination and groundwater pollution associated with the extraction of lead, zinc, and silver.
30	BlackRockOpenCut_rgb_2024-12-22.png	BlackRockOpenCut	Australia	Black Rock lode (Black Rock Open cut), Mount Isa Mines, Mount Isa, City of Mount Isa, Queensland	-20.717158,139.476242	This Sentinel-2 image from December 22, 2024, shows the Black Rock Open Cut mine in Mount Isa, Australia. The site is characterized by extensive land disturbance and bare soil, indicating ongoing mining activity related to copper extraction, as well as associated lead and zinc minerals. The large open pit and surrounding excavated areas suggest significant environmental degradation. The presence of infrastructure and tailings ponds with potentially contaminated water poses risks of chemical leakage into nearby water bodies and groundwater. Vegetation in the surrounding area appears sparse, reflecting the environmental impact of mining operations. The image evidences the lasting effects of historical mining and the continued extraction activities at the site, now focused on underground ore through the Black Rock Cave project.
29	BishaMine_rgb_2024-06-04.png	BishaMine	Eritrea	Gash Barka Region	15.50988,37.51016	This June 4, 2024 Sentinel-2 image of the Bisha Mine in Eritrea's Gash Barka Region shows significant environmental degradation associated with the extraction of copper, zinc, gold, and silver. The large open-pit mine and surrounding area display extensive land disturbance, with exposed soil and bare rock indicating potential soil erosion. Several tailings ponds with bright blue and dark water suggest chemical contamination and risk of leakage into nearby water bodies and groundwater. The arid landscape with sparse vegetation is further stressed by mining activities, exacerbating land degradation and habitat loss. The extraction of these metals, particularly from a volcanic-associated massive sulfide deposit, increases the risk of acid mine drainage and heavy metal pollution, posing long-term environmental hazards.
28	BengallaOpenCutMine_rgb_2024-12-29.png	BengallaOpenCutMine	Australia	Brisbane Co., New South Wales	-32.272001,150.827504	This December 29, 2024 Sentinel-2 image shows the Bengalla Open Cut Mine in New South Wales, Australia, where black coal is extracted. The extensive open-pit operation has caused significant land disturbance and degradation, with large areas of exposed soil and bare rock visible. The mine's infrastructure and continuous operation suggest ongoing environmental impacts, including potential soil erosion, water pollution, and habitat loss. The surrounding landscape shows patches of vegetation, but the dominant feature is the vast, disturbed area associated with coal extraction. The extraction of up to 15 million tonnes of coal annually likely contributes to these environmental concerns, highlighting the need for careful management to mitigate the mine's ecological footprint.
27	BabotoSouthOpenPit_rgb_2024-05-05.png	BabotoSouthOpenPit	Mali	Baboto South Open Pit, Loulo Mining area, Kéniéba Cercle, Kayes Region	13.142165,-11.351903	The May 5, 2024 Sentinel-2 image of the Baboto South Open Pit mine in Mali's Loulo Mining area shows significant environmental degradation. The mine, known for gold extraction, exhibits extensive land disturbance with large areas of exposed soil and bare rock. The surrounding landscape displays sparse vegetation, suggesting habitat loss and potential soil erosion. A network of roads and tracks crisscrosses the area, indicating heavy mining activity. While no water bodies are clearly visible, the disturbed terrain implies potential risks to local water sources and groundwater. The environmental impacts observed are likely linked to gold mining operations, which can lead to chemical contamination and further ecological disruption.
26	AvonNorthOpenPit_rgb_2024-12-29.png	AvonNorthOpenPit	Australia	Stratford open cut mine, Gloucester Co., New South Wales	-32.1185,151.97886	This Sentinel-2 image from December 29, 2024, shows the Avon North Open Pit mine, part of the Stratford Mining Complex in New South Wales, Australia. The site is characterized by extensive open-pit coal mining operations, with large areas of disturbed land and exposed soil. The image suggests significant land degradation and potential soil erosion due to the removal of vegetation and topsoil. Turquoise-colored water bodies within the mine indicate possible acid mine drainage or contamination from mining activities. Surrounding areas show a mix of agricultural land and native vegetation, highlighting the contrast between the disturbed mine site and the relatively intact natural environment. The ongoing rehabilitation efforts, as indicated by the metadata, are not yet visible in the image, suggesting that the environmental impacts of coal extraction are still evident.
