id	filename	mine_name	site_location	country	gps_coordinates	caption
226	Hambok_rgb_2024-09-22.png	Hambok	Gash Barka Region	Eritrea	15.41252,37.39713	This September 22, 2024 Sentinel-2 image of the Hambok mine in Eritrea's Gash Barka Region reveals extensive environmental degradation associated with the extraction of copper, zinc, and silver. The image shows significant land disturbance, with large areas of exposed soil and bare rock, indicating heavy mining activity. The presence of a winding river with visible sedimentation suggests potential water pollution and increased turbidity. Sparse vegetation in the surrounding area reflects habitat loss and ecological fragmentation. The mining operation, part of the Bisha Mining Company since 2012, demonstrates the environmental impact of extracting polymetallic resources from volcanic massive sulfide deposits. The observed land degradation and potential water contamination highlight the need for careful environmental management in mining operations.
225	HaileGoldMine_rgb_2024-07-31.png	HaileGoldMine	Kershaw, South Carolina	USA	34.591093,-80.535734	This July 31, 2024 Sentinel-2 image of the Haile Gold Mine in South Carolina, USA, reveals extensive environmental degradation associated with gold extraction. The image shows large open-pit excavations and disturbed land, indicating significant alteration of the natural landscape. A large tailings pond with unnaturally colored water is visible in the upper left, suggesting potential chemical contamination and risk of leakage into nearby water bodies and groundwater. The surrounding area exhibits deforestation and stressed vegetation, likely due to mining activities and infrastructure development. The mine's history of environmental violations, including exceedances of legal limits for cyanide and heavy metals in wastewater discharges, is reflected in the observed environmental impacts. The extraction of gold, associated with pyrite and pyrrhotite, poses risks of acid drainage and water pollution.
224	GupoDeposit_rgb_2024-08-08.png	GupoDeposit	Ad Nefas, Asmara, Central Region	Eritrea	15.38958,38.93755	This Sentinel-2 image from August 8, 2024, shows the Gupo gold deposit in Eritrea's Central Region. The image reveals a relatively small, tan-colored disturbance in the center, likely indicating an open-pit or excavation site. Surrounding areas show minimal visible disturbance, with dense vegetation and agricultural fields nearby. The lack of prominent tailings ponds or large-scale excavation suggests a potentially contained operation. However, the presence of mining activity near agricultural land and settlements raises concerns about potential environmental impacts, such as soil contamination and water pollution. The extraction of gold, often associated with chemical processing, implies risks to local ecosystems and water sources.
223	GuanacoMine_rgb_2024-12-28.png	GuanacoMine	Taltal, Antofagasta Province, Antofagasta	Chile	-25.107383,-69.539262	This December 28, 2024 Sentinel-2 image of the Guanaco Mine in Chile reveals extensive environmental degradation associated with gold and silver extraction. The mine's open-pit operations and heap leach facilities have significantly altered the landscape, exposing large areas of bare soil and rock. The bright turquoise hue of the processing areas suggests the presence of chemicals used in the extraction process, potentially contaminating surrounding water sources. The arid environment and lack of permanent watercourses mitigate some risks, but ongoing monitoring is crucial due to the potential for chemical contamination from heap reprocessing and waste management activities. The image highlights the environmental impacts of mining in a fragile ecosystem, emphasizing the need for careful management as the mine transitions toward closure around 2033.
222	GounkotoOpenPit_rgb_2024-06-09.png	GounkotoOpenPit	Loulo Mining area, Kéniéba Cercle, Kayes Region	Mali	12.877169,-11.38947	This June 9, 2024 Sentinel-2 image of the Gounkoto Open-Pit gold mine in Mali reveals extensive environmental degradation. The large open pit, surrounded by terraced benches, demonstrates significant land disturbance and soil removal. The presence of multiple water bodies within the pit suggests potential acid mine drainage and water contamination risks. The surrounding landscape shows sparse vegetation, likely due to mining activities and associated dust emissions. The nearby river, visible as a winding green line, may be vulnerable to sedimentation and chemical contamination from the mine. As a major gold-producing site, the Gounkoto mine's operations have substantial environmental implications, including habitat disruption and potential water pollution.
221	GlendellOpenCutMine_rgb_2024-12-29.png	GlendellOpenCutMine	Durham County, New South Wales	Australia	-32.441267,151.07332	This December 29, 2024 Sentinel-2 image of the Glendell Open Cut Mine in Durham County, New South Wales, Australia, reveals extensive environmental degradation associated with coal extraction. The mine, part of the Mt. Owen/Glendell Operation, produced thermal and semi-soft metallurgical coal before operations ceased in November 2022. The image shows multiple large open pits and associated infrastructure, with significant land disturbance and soil exposure. The surrounding landscape exhibits fragmentation, with patches of remaining vegetation amidst the mining infrastructure. The presence of water bodies within the pits suggests potential acid mine drainage risks, a common issue in coal mining. The proposed Glendell Pit Extension may exacerbate these environmental impacts if not properly managed. The image highlights the lasting effects of coal mining on the local ecosystem and hydrology.
220	GirilamboneCopperMine_rgb_2024-09-21.png	GirilamboneCopperMine	Girilambone, Canbelego County, New South Wales	Australia	-31.25874,146.86963	This Sentinel-2 image from September 21, 2024, shows the Girilambone Copper Mine in New South Wales, Australia. The mine, which extracts copper through heap leaching and other methods, demonstrates significant environmental impacts. Large areas of exposed white soil and bare ground are visible, indicating extensive land disturbance likely linked to mining activities. The surrounding landscape shows a mix of cleared and vegetated areas, with the mine site standing out due to its stark contrast. The presence of ponds with potentially contaminated water near the mining operations suggests risks of water pollution. Copper mining, as seen here, can lead to soil erosion, water contamination, and habitat disruption. The image reflects the environmental footprint of copper extraction, highlighting the need for careful management of mining waste and water resources.
219	GibsonsOpenCutMine_rgb_2024-09-05.png	GibsonsOpenCutMine	Clarke County, New South Wales	Australia	-30.748674,152.035169	This Sentinel-2 image from September 5, 2024, shows the Gibsons Open Cut gold mine in Clarke County, New South Wales, Australia. The image reveals a small, disturbed area amidst dense vegetation, suggesting localized land degradation due to mining activities. The mine's relatively small footprint implies limited immediate environmental impact compared to larger operations. However, the presence of exposed soil and potential runoff into nearby waterways raises concerns about soil erosion and water contamination. The surrounding dense vegetation indicates that the mine's environmental impact is currently contained, but ongoing monitoring is necessary to prevent future ecological degradation. Gold mining at this site may pose risks of chemical contamination and altered hydrology.
218	GibraltarMine_rgb_2024-09-01.png	GibraltarMine	Williams Lake, Cariboo Mining Division, British Columbia	Canada	52.518056,-122.2875	This September 1, 2024 Sentinel-2 image of the Gibraltar Mine in British Columbia, Canada, reveals extensive environmental degradation associated with large-scale copper and molybdenum extraction. The open-pit operation has caused significant land disturbance, with vast areas of exposed soil and rock visible in the image. The disturbed terrain and lack of vegetation within the mine site suggest soil erosion and habitat loss. A large tailings pond is present, with water that appears turbid or contaminated, indicating potential chemical contamination and risk of leakage into nearby water bodies. The surrounding landscape shows signs of fragmentation, with roads and mining infrastructure disrupting the natural terrain. The extraction of copper and molybdenum, typical of porphyry deposits, implies a risk of acid drainage and water pollution, particularly given the mine's proximity to local water sources and Indigenous communities.
217	GarzweilerOpenPitMine_rgb_2024-10-23.png	GarzweilerOpenPitMine	North Rhine-Westphalia	Germany	51.0699364,6.4581673	This Sentinel-2 image from October 23, 2024, shows the Garzweiler open-cast lignite mine in North Rhine-Westphalia, Germany. The extensive excavation has resulted in significant land degradation, with large areas of exposed soil and bare rock visible within the mine. The surrounding landscape, once agricultural and forested, is now fragmented, with the mine occupying about 48 square kilometers. The extraction of lignite, a low-rank coal, has led to substantial environmental impacts, including habitat loss and potential groundwater contamination. The image suggests severe soil erosion and increased sedimentation risk due to the removal of vegetation and alteration of the terrain. The proximity of the mine to nearby power plants underscores its role in regional electricity generation, but also highlights its contribution to carbon dioxide emissions.
216	FurteiMine_rgb_2024-09-29.png	FurteiMine	Furtei, South Sardinia Province, Sardinia	Italy	39.54242,8.96733	This Sentinel-2 image from September 29, 2024, shows the Furtei Mine in Sardinia, Italy, a site historically mined for gold. The image reveals extensive land disturbance, with large areas of bare soil and rock exposed due to mining activities. The presence of cyanide-bearing tailings and arsenic-rich wastes, as indicated by the metadata, suggests significant chemical contamination risks. The surrounding landscape shows signs of vegetation stress and habitat loss, likely due to acid mine drainage and the dispersion of toxic metals. The altered hydrological conditions and potential contamination of nearby water sources pose ongoing environmental hazards to local ecosystems and agriculture. The extraction of gold, particularly through cyanide heap leaching, has led to severe and lasting environmental degradation.
215	FostervilleOpenPit_rgb_2024-12-25.png	FostervilleOpenPit	Fosterville, City of Greater Bendigo, Victoria	Australia	-36.68775,144.499199	This Sentinel-2 image from December 25, 2024, shows the Fosterville Gold Mine in Victoria, Australia. The image reveals extensive land disturbance due to gold extraction, with large areas of bare soil and rock exposure. The mine's open-pit operation has led to significant deforestation and habitat loss in the surrounding area, as evident from the contrast between the disturbed site and the adjacent forested regions. A body of water with an unnatural color is visible within the mine site, suggesting potential chemical contamination from the mining process, which includes flotation, bacterial oxidation, and carbon-in-leach circuits. The proximity of the mine to nearby forests and water bodies raises concerns about environmental impacts, including water pollution and soil erosion. The image demonstrates the environmental degradation associated with gold mining, particularly in sensitive ecosystems.
214	FooteLithiumMine_rgb_2024-12-23.png	FooteLithiumMine	Kings Mountain, North Carolina	USA	35.223294,-81.346337	This Sentinel-2 image from December 23, 2024, shows the Foote Lithium Mine in North Carolina, USA, where lithium is extracted primarily from spodumene. The mine's extensive infrastructure and disturbed land are visible amidst surrounding forests. Exposed soil and bare areas within the mine site indicate significant land degradation and potential soil erosion. The presence of industrial structures and water bodies with altered spectral signatures suggests potential water pollution risks. Vegetation loss and fragmentation are evident around the mine, reflecting habitat disruption. The extraction of lithium and associated minerals implies potential environmental impacts, including chemical contamination and resource depletion, underscoring the need for careful monitoring of mining activities.
213	FimistonOpenPit_rgb_2024-12-25.png	FimistonOpenPit	Kalgoorlie-Boulder Shire, Western Australia	Australia	-30.777472,121.50546	This Sentinel-2 image from December 25, 2024, shows the Fimiston Open Pit, also known as the Super Pit, in Kalgoorlie, Western Australia. The mine, a major gold extraction site, exhibits significant environmental degradation. The large open pit, approximately 3.5 kilometers long and 1.6 kilometers wide, demonstrates extensive land disturbance and habitat destruction. The surrounding area shows sparse vegetation, likely due to dust emissions containing heavy metals from mining activities. Adjacent tailings ponds with unnaturally colored water suggest chemical contamination and risk of leakage into nearby water bodies. The image reflects severe land degradation and potential water pollution associated with gold mining operations.
212	FilónSurOpenPit_rgb_2024-07-27.png	FilónSurOpenPit	Tharsis Mines, Tharsis, Alosno, Huelva, Andalusia	Spain	37.58513,-7.11539	This Sentinel-2 image from July 27, 2024, shows the Filón Sur open pit at the Tharsis Mines in Spain, a site historically exploited for copper and sulphur. The image reveals extensive land disturbance with large areas of exposed soil and bare rock, indicating significant environmental degradation. The open pit and surrounding areas show sparse vegetation, reflecting the impact of mining on local ecosystems. Water bodies within the mine appear unnaturally colored, suggesting potential chemical contamination and risks to nearby hydrological systems. The historical cortas system, introduced by the British Tharsis Sulphur and Copper Company, has left a lasting legacy on the landscape, with ongoing environmental implications.
211	Endeavour22_rgb_2024-12-27.png	Endeavour22	Northparkes Mine Project, Goonumbla, Kennedy County, New South Wales	Australia	-32.911667,148.036667	This December 27, 2024 Sentinel-2 image of the Endeavour22 mine at Northparkes Mine Project in New South Wales, Australia, reveals significant environmental impacts associated with copper and gold extraction. The image shows extensive land disturbance, with large open pits and waste rock deposits visible. The surrounding agricultural landscape is fragmented by the mine's infrastructure, including roads and tailings ponds. The presence of a large open pit with blue water suggests potential acid mine drainage, while the adjacent waste rock deposits indicate a risk of chemical contamination. The contrast between the disturbed mining area and the surrounding agricultural land highlights the environmental degradation caused by mining activities. The extraction of copper and gold at this site likely involves significant water usage and potential contamination risks, underscoring the need for careful environmental management.
210	EmbaDerhoMine_rgb_2024-08-08.png	EmbaDerhoMine	Emba Derho, Central Region	Eritrea	15.41579,38.88897	The August 8, 2024 Sentinel-2 image of the Emba Derho Mine in Eritrea reveals extensive environmental degradation associated with the extraction of gold, silver, copper, and zinc. The image shows a large area of land disturbance, with significant removal of vegetation and exposure of bare soil, indicating potential soil erosion and habitat loss. The presence of open-pit mining and associated infrastructure is evident, with a notable impact on the surrounding landscape. The mine's operation, which includes a gold heap-leach operation and processing of copper and zinc ores, suggests a risk of chemical contamination and water pollution. Although the image does not directly show tailings ponds or water bodies, the extensive land disturbance and mining activities imply a potential risk to local water sources and ecosystems. The surrounding area's sparse vegetation and stressed land cover, as would be further highlighted by NDVI analysis, reflect the environmental stress caused by mining activities.
209	ElliotsNo1OpenCut_rgb_2024-10-30.png	ElliotsNo1OpenCut	Captain's Flat, Lake George, Murray County, New South Wales	Australia	-35.589458,149.443665	This Sentinel-2 image from October 30, 2024, shows the Elliots No. 1 Open Cut mine in Captain's Flat, New South Wales, Australia. The site is characterized by extensive land disturbance and deforestation, with large areas of exposed soil and bare rock visible. The mine, known for extracting zinc, lead, copper, silver, and gold from a volcanic-hosted massive sulphide deposit, demonstrates significant environmental degradation. The presence of sulphide minerals like pyrite, sphalerite, and galena increases the risk of acid mine drainage, potentially contaminating nearby water sources. The image suggests severe land degradation, soil erosion, and potential water pollution, reflecting the long history of mining activity at this site.
208	ElliotsNo1OpenCut_rgb_2024-08-21.png	ElliotsNo1OpenCut	Captain's Flat, Lake George, Murray County, New South Wales	Australia	-35.589458,149.443665	This August 21, 2024 Sentinel-2 image shows the Elliots No. 1 Open Cut mine in Captain's Flat, New South Wales, Australia, where zinc, lead, copper, silver, and gold were extracted from a volcanic-hosted massive sulphide deposit. The image reveals extensive land disturbance, with large areas of exposed soil and rock, indicating significant environmental degradation. The presence of sulphide minerals such as pyrite, sphalerite, and galena suggests a risk of acid mine drainage, potentially contaminating nearby water sources. Vegetation loss is evident, with sparse cover surrounding the mine site, reflecting habitat destruction and potential soil erosion. The mining history and ore composition imply long-term environmental consequences, including chemical contamination and altered hydrological systems.
207	DécouverteDeLassalle_rgb_2024-08-27.png	DécouverteDeLassalle	Decazeville coal basin, Decazeville, Villefranche-de-Rouergue, Aveyron, Occitanie	France	44.549702,2.261939	This August 27, 2024 Sentinel-2 image shows the Découverte de Lassalle, a former large open-pit coal mine in Decazeville, France. The site, now partially rehabilitated and flooded to form a managed lake, demonstrates significant environmental alteration. The surrounding landscape is characterized by dense vegetation, with the mine pit appearing as a large, dark depression. The NDWI index would likely highlight the presence of water in the pit lake. Although coal extraction has ceased, the legacy of mining is evident in the extensive land disturbance and altered hydrology. The managed lake suggests efforts to mitigate environmental impacts, such as preventing destabilization of nearby underground galleries through controlled water levels. Nevertheless, the site still reflects the lasting effects of large-scale coal mining on the local ecosystem.
206	DuralieCoalMine_rgb_2024-12-29.png	DuralieCoalMine	Gloucester County, New South Wales	Australia	-32.27888,151.93624	This December 29, 2024 Sentinel-2 image shows the Duralie Coal Mine in Gloucester County, New South Wales, Australia, an open-cut operation extracting coking coal. The large, white-pinkish area indicates extensive land disturbance and soil exposure due to mining activity. A water body within the mine site suggests potential water accumulation or a pit lake, which may be affected by acid mine drainage. The surrounding vegetation appears stressed and fragmented, reflecting the environmental impact of coal mining. With coal extraction concluding in 2024 and rehabilitation activities underway, ongoing environmental monitoring is expected to mitigate long-term ecological damage. The image highlights the significant environmental footprint of coal mining, including land degradation and potential hydrological alteration.
204	DebarwaMine_rgb_2024-07-09.png	DebarwaMine	Dubaruba, Southern Region	Eritrea	15.09306,38.84528	This July 9, 2024 Sentinel-2 image of the Debarwa Mine in Eritrea reveals significant environmental degradation associated with copper, zinc, gold, and silver extraction. The image shows extensive land disturbance, with exposed soil and rocky outcrops indicating heavy mining activity. Vegetation is sparse in the mined area, suggesting habitat loss and potential soil erosion. Although specific tailings ponds or water bodies are not clearly visible due to the image's resolution and terrain shadowing, the widespread disturbance implies risks to local hydrological systems. The extraction of metals such as copper and gold often involves processes that can lead to chemical contamination, further threatening the surrounding ecosystem. The mine's location in a region with variably altered volcanic rocks may exacerbate issues like acid mine drainage, highlighting the need for careful environmental monitoring.
203	DalmaciaPit_rgb_2024-12-08.png	DalmaciaPit	Mantos de Punitaqui District, Punitaqui, Ovalle, Limarí Province, Coquimbo	Chile	-30.903301,-71.27155	This December 8, 2024 Sentinel-2 image of the Dalmacia Pit in Chile's Coquimbo Region reveals significant environmental impacts associated with copper, gold, and silver mining. The image shows extensive land disturbance and soil exposure in the rugged terrain, with sparse vegetation cover indicating habitat loss and potential soil erosion. Although the mine is primarily underground, surface infrastructure and historical open-pit activities have likely contributed to the observed environmental degradation. The semi-arid context heightens concerns about water management, as mining operations may strain local water resources. The presence of mineralized zones with copper minerals such as chalcopyrite and bornite suggests potential risks of acid drainage and chemical contamination if not properly managed. Overall, the image reflects the complex environmental challenges accompanying mining in this sensitive ecosystem.
202	CrowsNestPass_rgb_2024-06-09.png	CrowsNestPass	Coleman, Crows Nest Pass, Alberta	Canada	49.634839,-114.675732	This June 9, 2024 Sentinel-2 image of the Crowsnest Pass mine in Alberta, Canada, reveals extensive environmental degradation linked to historical coal mining. The image shows large areas of deforested land and exposed bare soil, indicating severe land disturbance. The bright white patches suggest significant soil excavation and potential erosion. A nearby water body appears dark, possibly due to sedimentation or contamination from mine effluent, consistent with studies indicating increased discharge of mine effluent to rivers following mountaintop removal coal mining. The surrounding landscape exhibits signs of habitat loss and fragmentation, underscoring the lasting ecological impacts of coal extraction in the region.
201	CollierOpenCutMine_rgb_2024-09-21.png	CollierOpenCutMine	Kennedy County, New South Wales	Australia	-32.57592,146.98714	This September 21, 2024 Sentinel-2 image shows the Collier Open Cut Mine in New South Wales, Australia, a historically significant copper mining site. The image reveals extensive land disturbance, with a large area of exposed soil and bare rock indicating heavy mining activity. The surrounding landscape, dominated by vegetation, contrasts sharply with the disturbed mine site. The presence of scattered clouds partially obscures the view but does not conceal the significant environmental impact. Copper mining, as conducted at this site, can lead to soil erosion, water pollution, and habitat disruption. The image suggests potential environmental hazards, including soil degradation and increased risk of water contamination, associated with the extraction of copper.
200	ClimaxMine_rgb_2024-07-29.png	ClimaxMine	Climax Mining District, Lake County, Colorado	USA	39.370595,-106.170766	This July 29, 2024 Sentinel-2 image of the Climax Mine in Colorado, USA, reveals extensive environmental degradation associated with molybdenum extraction. The large open-pit mine, covering a substantial area, demonstrates significant land disturbance and soil exposure. The brightly colored terrain within the pit suggests the presence of molybdenite-bearing stockwork veins and other minerals such as pyrite, wolframite, cassiterite, and monazite. A tailings pond with distinctively colored water is visible, indicating potential chemical contamination and risk to nearby water sources. Surrounding vegetation appears stressed, with sparse cover in areas proximal to the mine, reflecting habitat disruption and potential soil erosion. The extensive footprint of the mine implies significant ecological fragmentation and hydrological alteration.
198	ChiselOpenPit_rgb_2024-09-25.png	ChiselOpenPit	Snow Lake District, Manitoba	Canada	54.833572,-100.120125	This September 25, 2024 Sentinel-2 image shows the Chisel Open Pit mine in Manitoba, Canada, where copper and zinc were extracted. The image reveals extensive land disturbance, with a large open pit surrounded by bare soil and disturbed terrain. The nearby Chisel Lake appears unaffected, but historical records indicate elevated arsenic levels and contamination risks. The surrounding forest shows signs of stress and fragmentation, likely due to mining activities. The presence of numerous lakes and wetlands in the area suggests potential hydrological impacts, including contamination risk from abandoned mine shafts and legacy pollution. The image highlights the lasting environmental footprint of historical mining operations in the region.
199	ChristmasOpenPit_rgb_2024-04-03.png	ChristmasOpenPit	Banner Mining District, Gila County, Arizona	USA	33.05899,-110.74239	This Sentinel-2 image from April 3, 2024, shows the Christmas Open Pit copper mine in Arizona, USA. The large open pit and surrounding disturbed terrain indicate significant land degradation and potential soil erosion. The exposed white and light-colored areas within the pit suggest the presence of minerals such as limestone and skarn deposits associated with copper mineralization. The nearby river, visible as a dark winding path, may be at risk of contamination from mining activities. Vegetation loss is evident around the mine site, reflecting the environmental impact of copper extraction. The image implies potential long-term ecological consequences, including habitat loss and water pollution.
197	CharlotteOpenCut_rgb_2024-10-10.png	CharlotteOpenCut	Kapunda, Light Regional Council, South Australia	Australia	-34.347491,138.917536	This Sentinel-2 image from October 10, 2024, shows the Charlotte Open Cut, part of the historic Kapunda Copper Mine in South Australia. The image reveals extensive land disturbance due to open-cut mining, with large areas of exposed soil and rock. The mined area appears as a disturbed, light-colored patchwork, contrasting sharply with the surrounding agricultural landscape. The NDVI index would likely show low vegetation health within the mine site, indicating significant habitat loss and soil degradation. Nearby water bodies show signs of potential sedimentation and turbidity, suggesting hydrological impacts. Copper extraction, which occurred historically at this site, often involves sulfide ores that can lead to acid mine drainage, posing long-term environmental risks. Although the mine is no longer active, the legacy of mining continues to affect the local ecosystem.
196	ChallengerOpenPitMine_rgb_2024-12-20.png	ChallengerOpenPitMine	Bronzewing Goldfield, Leonora Shire, Western Australia	Australia	-27.564155,120.966753	This Sentinel-2 image from December 20, 2024, shows the Challenger Open Pit Mine in Australia, a gold mining operation. The image reveals extensive land disturbance and soil exposure, with large areas of bare ground and minimal vegetation. The presence of white patches, likely indicating mining infrastructure or tailings, suggests potential chemical contamination. The surrounding landscape shows signs of erosion, with numerous gullies and sparse vegetation, implying habitat degradation. The extraction of gold, often associated with sulphide minerals like arsenopyrite and pyrrhotite, poses risks of acid drainage and water pollution. Although the mine is currently in care and maintenance, the legacy of open-pit and underground mining activities continues to impact the local environment.
195	CentralNorthOpenPit_rgb_2024-12-25.png	CentralNorthOpenPit	Fosterville, City of Greater Bendigo, Victoria	Australia	-36.705632,144.50047	This Sentinel-2 image from December 25, 2024, shows the Central North Open Pit at the Fosterville Gold Mine in Australia. The image reveals extensive land disturbance with large areas of exposed soil and bare rock, indicating significant environmental degradation. The open pit and surrounding area show sparse vegetation, suggesting habitat loss and potential soil erosion. A water body with unnaturally bright colors is visible within the mining area, likely a tailings pond, which poses a risk of chemical contamination to nearby water sources. The contrast between the disturbed mining area and the surrounding agricultural land highlights the localized impact of mining on the landscape. Gold extraction at Fosterville involves processing sulfide mineralization, which may lead to acid drainage and water pollution if not properly managed.
194	CarraraQuarry_rgb_2024-04-12.png	CarraraQuarry	Province of Massa and Carrara, Tuscany	Italy	44.100184,10.134892	This April 12, 2024 Sentinel-2 image of the CarraraQuarry in Italy's Apuan Alps reveals extensive marble extraction. The white and gray areas indicate exposed marble, demonstrating significant land disturbance and deforestation. Surrounding forests show signs of stress and fragmentation, likely due to dust and habitat disruption. Marble quarrying, a long-standing activity in this region, has reshaped the landscape over millennia. The extraction process generates considerable dust, potentially affecting local water quality and ecosystems. The image suggests ongoing environmental degradation, with the marble dust potentially contaminating nearby water sources and soil. The high demand for Carrara marble, used globally in art and architecture, drives continued quarrying, highlighting the tension between cultural heritage and environmental protection.
193	CarbocalcioQuarry_rgb_2024-08-08.png	CarbocalcioQuarry	San Lorenzo, Valdieri, Cuneo Province, Piedmont	Italy	44.26258,7.36148	This Sentinel-2 image from August 8, 2024, shows the Carbocalcio Quarry in Italy's Gesso Valley, where limestone is extracted for ground calcium carbonate production. The image reveals extensive land disturbance and deforestation, with large areas of exposed white rock indicating active quarrying. The surrounding landscape remains largely forested, but the quarry's proximity to sensitive ecosystems and archaeological sites raises concerns about slope stability and groundwater flow. The extraction of recrystallized carbonate rocks, including pure white marble, suggests potential environmental impacts related to dust generation and habitat disruption. The quarry's location near the Maritime Alps Natural Park highlights the need for careful management to mitigate its environmental footprint.
192	CanadianMalarticMine_rgb_2024-09-02.png	CanadianMalarticMine	La Vallée-de-l'Or RCM, Abitibi-Témiscamingue, Québec	Canada	48.113333,-78.131667	This September 2, 2024 Sentinel-2 image shows the Canadian Malartic Mine, a major gold extraction site in Quebec, Canada. The large open-pit operation has significantly altered the landscape, with extensive removal of vegetation and soil exposure. The mine's proximity to the town of Malartic is evident, with residential areas adjacent to the pit, suggesting potential environmental and health impacts on the local community. The image indicates severe land degradation and potential soil erosion due to mining activities. While specific water bodies or tailings ponds are not clearly visible, the extensive disturbance suggests risks to local hydrology and potential water contamination. The extraction of gold at this site implies environmental concerns related to chemical use and waste management.
191	CamsOpenCut_rgb_2024-12-28.png	CamsOpenCut	Leinster, Leonora Shire, Western Australia	Australia	-27.73102,120.543038	This Sentinel-2 image from December 28, 2024, shows the Cams Open Cut gold mine in Western Australia. The image reveals extensive land disturbance, with large areas of exposed reddish-brown soil and rock, characteristic of the region's geology. The open-pit excavation is evident, with a small water body visible within the pit, suggesting potential water accumulation and possible contamination. The surrounding landscape shows sparse vegetation and signs of erosion. Although no large tailings ponds are visible, the significant alteration of the terrain implies potential environmental impacts, including soil erosion, habitat loss, and groundwater contamination risks associated with gold mining activities. The mine's location within the Archaean greenstone belts of the Yilgarn Craton, known for gold mineralization, underscores the environmental consequences of extracting this valuable resource.
190	CadiaHillMine_rgb_2024-12-29.png	CadiaHillMine	Bathurst  County, New South Wales	Australia	-33.45624,148.99416	The December 29, 2024 Sentinel-2 image of the Cadia Hill Mine in New South Wales, Australia, reveals significant environmental degradation associated with gold and copper extraction. The extensive open-pit operation has led to substantial land disturbance, with large areas of bare soil and rock exposed, indicating potential soil erosion and water pollution. A prominent tailings pond with bright blue water, likely containing mining byproducts, suggests chemical contamination and risk of leakage into nearby water bodies and groundwater. The surrounding landscape shows patchy vegetation, with stressed or sparse growth near the mine site, reflecting habitat disruption and potential ecological fragmentation. The contrast between the disturbed mine area and the relatively intact surrounding landscape highlights the localized but intense environmental impact of the mining activities.
189	BurangaMine_rgb_2024-09-13.png	BurangaMine	Muhororo, Ngororero District, Western Province	Rwanda	-1.92139,29.65417	This Sentinel-2 image from September 13, 2024, shows the Buranga Mine in Rwanda, where lithium, kaolin, silica, and mica are extracted from an aluminum- and iron-manganese-rich phosphate pegmatite. The image reveals extensive land disturbance with large areas of exposed soil and bare rock, suggesting potential soil erosion and water pollution. The presence of white patches on the left side of the image may indicate mining waste or tailings. The surrounding landscape shows a mix of vegetation and bare ground, with the river running through it appearing relatively unaffected but potentially at risk from sedimentation and contamination. The extraction of these minerals implies environmental consequences, including potential chemical contamination from mining processes and habitat disruption due to land clearing.
188	BulgaOpenCutMine_rgb_2024-12-29.png	BulgaOpenCutMine	Northumberland County, New South Wales	Australia	-32.683483,151.082697	This Sentinel-2 image from December 29, 2024, shows the Bulga Open Cut Coal Mine in New South Wales, Australia. The extensive open-pit operation, covering roughly 5,500 hectares, extracts high-grade thermal and semi-soft coking coal. The image reveals significant land disturbance, with large areas of exposed soil and bare rock indicating potential soil erosion and water pollution. The surrounding landscape shows a mix of agricultural fields and sparse vegetation, with some areas appearing stressed or degraded. The mine's infrastructure, including the Coal Handling and Preparation Plant, is visible within the operation. While rehabilitation efforts have restored over 1,000 hectares by December 2024, the ongoing extraction activities suggest continued environmental impacts, including potential groundwater contamination and methane emissions, as evidenced by a detected methane plume in January 2025. The extraction of coal resources here implies risks associated with acid drainage and dust pollution.
187	BuhovoUraniumMine_rgb_2024-08-25.png	BuhovoUraniumMine	Buhovo, Stolichna Municipality, Sofia City Province	Bulgaria	42.756908,23.580089	This August 25, 2024 Sentinel-2 image of the Buhovo Uranium Mine in Bulgaria reveals extensive environmental degradation resulting from decades of uranium extraction. The image shows large areas of exposed soil and bare rock, indicating significant land disturbance and potential soil erosion. The surrounding landscape exhibits a mix of agricultural fields and sparse vegetation, suggesting ongoing ecological stress. The historical uranium mining activities, which ceased in 1992, have likely led to persistent contamination of soils and water sources. Radioactive dust continues to affect nearby communities, as evidenced by the historical ban on agriculture in the area during the 1980s. The image implies continued environmental risk from legacy mining operations, highlighting the need for ongoing monitoring and remediation efforts.
186	BuckwheatPit_rgb_2024-06-28.png	BuckwheatPit	Franklin, Sussex County, New Jersey	USA	41.11472,-74.58722	This June 28, 2024 Sentinel-2 image shows the Buckwheat Pit, a former zinc ore mine in Franklin, New Jersey. The site, once mined for zinc and iron ore within Franklin Marble and Buckwheat Dolomite Marble formations, exhibits significant land disturbance and environmental degradation. The image reveals extensive areas of exposed soil and bare rock, indicating heavy historical mining activity. Although the mine is no longer operational, the legacy of open-pit mining is evident in the disturbed landscape. Surrounding vegetation appears stressed, likely due to soil erosion and potential contamination from residual mining activities. The nearby water bodies and groundwater may be at risk of contamination from historical mining operations.
185	BrumagenOpenCut_rgb_2024-12-25.png	BrumagenOpenCut	Stawell, Northern Grampians Shire, Victoria	Australia	-37.070797,142.806369	This December 25, 2024 Sentinel-2 image shows the Brumagen Open Cut in Stawell, Victoria, Australia, a legacy gold mining site. The image reveals extensive land disturbance and soil exposure, with a large open pit and adjacent disturbed areas indicating significant environmental degradation. The presence of a water body within the pit, visible as a blue area, suggests potential water accumulation and possible contamination risk. Surrounding vegetation appears sparse and stressed, reflecting habitat loss and ecological fragmentation. The historical gold extraction activities at this site likely contribute to the observed environmental impacts, including soil erosion and potential groundwater contamination. The inactive status of the Brumagen Open Cut and plans for potential repurposing may influence future environmental conditions.
